,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,3998,3.998,0.15800000000000036
16,response,S133,5,8183,8.183,0.2599999999999998
23,response,S133,5,10675,10.675,0.3030000000000008
52,response,S133,5,22487,22.487,0.6659999999999968
66,response,S133,5,27570,27.57,0.06500000000000128
73,response,S133,5,29961,29.961,0.007999999999999119
88,response,S133,5,35950,35.95,0.28700000000000614
95,response,S133,5,38415,38.415,0.29999999999999716
100,response,S133,5,40142,40.142,0.3960000000000008
107,response,S133,5,42613,42.613,0.4209999999999994
112,response,S133,5,44195,44.195,0.36999999999999744
119,response,S133,5,46745,46.745,0.4679999999999964
132,response,S133,5,51654,51.654,0.480000000000004
156,response,S133,5,61019,61.019,0.055999999999997385
162,response,S133,5,62840,62.84,0.05000000000000426
165,response,S133,5,64162,64.162,0.5370000000000061
177,response,S133,5,68385,68.385,0.07900000000000773
188,response,S133,5,72646,72.646,0.2639999999999958
195,response,S133,5,75278,75.278,0.4450000000000074
216,response,S133,5,83505,83.505,0.5139999999999958
229,response,S133,5,87952,87.952,0.060000000000002274
240,response,S133,5,92690,92.69,0.644999999999996
250,response,S133,5,96183,96.183,0.13400000000000034
255,response,S133,5,97779,97.779,0.09499999999999886
264,response,S133,5,101105,101.105,0.16200000000000614
271,response,S133,5,103641,103.641,0.25
282,response,S133,5,107644,107.644,0.17200000000001125
293,response,S133,5,111859,111.859,0.3049999999999926
304,response,S133,5,116054,116.054,0.4210000000000065
309,response,S133,5,117946,117.946,0.6820000000000022
