,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,2497,2.497,0.4969999999999999
6,response,S131,3,4212,4.212,0.10799999999999965
16,response,S131,3,8248,8.248,0.544999999999999
22,response,S131,3,10023,10.023,0.07199999999999918
26,response,S131,3,11548,11.548,0.5809999999999995
35,response,S131,3,14887,14.887,0.6550000000000011
40,response,S131,3,16465,16.465,0.5960000000000001
51,response,S131,3,20406,20.406,0.41999999999999815
58,response,S131,3,23172,23.172,0.6810000000000009
75,response,S131,3,29502,29.502,0.3230000000000004
84,response,S131,3,32728,32.728,0.2049999999999983
108,response,S131,3,41747,41.747,0.021000000000000796
112,response,S131,3,43228,43.228,0.4299999999999997
122,response,S131,3,46821,46.821,0.08500000000000085
130,response,S131,3,50065,50.065,0.7409999999999997
139,response,S131,3,53052,53.052,0.4619999999999962
156,response,S131,3,59796,59.796,0.5229999999999961
165,response,S131,3,63037,63.037,0.4159999999999968
174,response,S131,3,66307,66.307,0.3430000000000035
179,response,S131,3,67926,67.926,0.284000000000006
184,response,S131,3,69646,69.646,0.33499999999999375
191,response,S131,3,71915,71.915,0.10200000000000387
200,response,S131,3,75184,75.184,0.021000000000000796
226,response,S131,3,85930,85.93,0.7050000000000125
246,response,S131,3,92730,92.73,0.012000000000000455
254,response,S131,3,95641,95.641,0.41900000000001114
259,response,S131,3,97419,97.419,0.5259999999999962
274,response,S131,3,102994,102.994,0.24099999999999966
293,response,S131,3,110501,110.501,0.23100000000000875
299,response,S131,3,112634,112.634,0.48499999999999943
309,response,S131,3,116152,116.152,0.025000000000005684
321,response,S131,3,120992,120.992,0.679000000000002
