,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,1270,1.27,0.508
6,response,S129,1,3757,3.757,0.06700000000000017
15,response,S129,1,7024,7.024,0.07099999999999973
20,response,S129,1,8837,8.837,0.2569999999999997
25,response,S129,1,10482,10.482,0.266
40,response,S129,1,16529,16.529,0.6039999999999992
47,response,S129,1,18792,18.792,0.4150000000000027
52,response,S129,1,20615,20.615,0.6099999999999994
64,response,S129,1,24599,24.599,0.4289999999999985
83,response,S129,1,32160,32.16,0.4629999999999974
107,response,S129,1,41692,41.692,0.46999999999999886
112,response,S129,1,43129,43.129,0.27599999999999625
121,response,S129,1,46429,46.429,0.31099999999999994
130,response,S129,1,49724,49.724,0.3499999999999943
137,response,S129,1,52268,52.268,0.4450000000000003
148,response,S129,1,56528,56.528,0.5859999999999985
154,response,S129,1,58387,58.387,0.03300000000000125
158,response,S129,1,59866,59.866,0.5790000000000006
163,response,S129,1,61439,61.439,0.4819999999999993
173,response,S129,1,64925,64.925,0.03999999999999204
186,response,S129,1,69856,69.856,0.0759999999999934
195,response,S129,1,73252,73.252,0.20599999999998886
217,response,S129,1,81478,81.478,0.27199999999999136
225,response,S129,1,84438,84.438,0.07099999999999795
243,response,S129,1,91510,91.51,0.46000000000000796
275,response,S129,1,104099,104.099,0.04800000000000182
290,response,S129,1,110101,110.101,0.33899999999999864
303,response,S129,1,114968,114.968,0.31100000000000705
316,response,S129,1,119946,119.946,0.3990000000000009
