,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4940,4.94,0.19600000000000062
35,response,S131,3,15853,15.853,0.1609999999999996
87,response,S131,3,36201,36.201,0.11599999999999966
106,response,S131,3,43407,43.407,0.21399999999999864
125,response,S131,3,50569,50.569,0.6120000000000019
140,response,S131,3,56382,56.382,0.6460000000000008
163,response,S131,3,65386,65.386,0.4539999999999935
175,response,S131,3,69733,69.733,0.19200000000000728
182,response,S131,3,72255,72.255,0.2639999999999958
201,response,S131,3,79359,79.359,0.01999999999999602
259,response,S131,3,101922,101.922,0.20600000000000307
267,response,S131,3,104937,104.937,0.3079999999999927
290,response,S131,3,113721,113.721,0.11700000000000443
307,response,S131,3,120749,120.749,0.6129999999999995
