,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2264,2.264,0.5739999999999998
6,response,S137,9,3879,3.879,0.10000000000000009
17,response,S137,9,8115,8.115,0.2610000000000001
24,response,S137,9,10716,10.716,0.4089999999999989
31,response,S137,9,13116,13.116,0.35999999999999943
36,response,S137,9,14815,14.815,0.43099999999999916
54,response,S137,9,21741,21.741,0.015000000000000568
58,response,S137,9,23058,23.058,0.46699999999999875
77,response,S137,9,30660,30.66,0.5420000000000016
87,response,S137,9,34075,34.075,0.10999999999999943
93,response,S137,9,36085,36.085,0.12400000000000233
107,response,S137,9,41539,41.539,0.2289999999999992
112,response,S137,9,43404,43.404,0.46300000000000097
119,response,S137,9,45817,45.817,0.4269999999999996
126,response,S137,9,48283,48.283,0.44700000000000273
131,response,S137,9,49897,49.897,0.43199999999999505
138,response,S137,9,52403,52.403,0.48100000000000165
147,response,S137,9,55776,55.776,0.5820000000000007
155,response,S137,9,58443,58.443,0.001999999999995339
173,response,S137,9,65783,65.783,0.561000000000007
183,response,S137,9,69196,69.196,0.1389999999999958
211,response,S137,9,79862,79.862,0.19699999999998852
218,response,S137,9,82576,82.576,0.4719999999999942
226,response,S137,9,85101,85.101,0.5409999999999968
235,response,S137,9,88540,88.54,0.7180000000000035
242,response,S137,9,90589,90.589,0.28000000000000114
247,response,S137,9,92658,92.658,0.679000000000002
252,response,S137,9,94189,94.189,0.5359999999999872
282,response,S137,9,106062,106.062,0.2920000000000016
287,response,S137,9,107752,107.752,0.3469999999999942
292,response,S137,9,109278,109.278,0.24099999999999966
299,response,S137,9,111857,111.857,0.3739999999999952
308,response,S137,9,115051,115.051,0.3059999999999974
313,response,S137,9,116935,116.935,0.5589999999999975
322,response,S137,9,120103,120.103,0.46299999999999386
