,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3491,3.491,0.7469999999999999
12,response,S136,8,6659,6.659,0.11299999999999955
23,response,S136,8,10768,10.768,0.04800000000000004
29,response,S136,8,13182,13.182,0.641
38,response,S136,8,16547,16.547,0.7490000000000006
45,response,S136,8,18903,18.903,0.6499999999999986
58,response,S136,8,23821,23.821,0.5530000000000008
68,response,S136,8,27392,27.392,0.16300000000000026
76,response,S136,8,30334,30.334,0.3819999999999979
84,response,S136,8,33090,33.09,0.15500000000000114
92,response,S136,8,36061,36.061,0.25800000000000267
113,response,S136,8,44297,44.297,0.13700000000000045
127,response,S136,8,49949,49.949,0.6899999999999977
137,response,S136,8,53358,53.358,0.02099999999999369
145,response,S136,8,56568,56.568,0.6999999999999957
151,response,S136,8,58246,58.246,0.01300000000000523
161,response,S136,8,62021,62.021,0.2959999999999994
170,response,S136,8,65383,65.383,0.3199999999999932
179,response,S136,8,68755,68.755,0.3509999999999991
192,response,S136,8,73567,73.567,0.14499999999999602
212,response,S136,8,81647,81.647,0.568000000000012
223,response,S136,8,85929,85.929,0.7690000000000055
236,response,S136,8,90660,90.66,0.512999999999991
247,response,S136,8,94803,94.803,0.48399999999999466
258,response,S136,8,98914,98.914,0.409000000000006
300,response,S136,8,116033,116.033,0.6880000000000024
307,response,S136,8,118441,118.441,0.644999999999996
