,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3146,3.146,0.6120000000000001
14,response,S134,6,7184,7.184,0.0129999999999999
20,response,S134,6,9654,9.654,0.5909999999999993
35,response,S134,6,15301,15.301,0.5259999999999998
48,response,S134,6,20255,20.255,0.5509999999999984
55,response,S134,6,22572,22.572,0.3559999999999981
74,response,S134,6,30061,30.061,0.31899999999999906
83,response,S134,6,33344,33.344,0.26500000000000057
100,response,S134,6,39930,39.93,0.16100000000000136
107,response,S134,6,42338,42.338,0.054999999999999716
113,response,S134,6,44690,44.69,0.5379999999999967
134,response,S134,6,52737,52.737,0.42500000000000426
147,response,S134,6,57765,57.765,0.4380000000000024
176,response,S134,6,69163,69.163,0.1349999999999909
181,response,S134,6,70843,70.843,0.13900000000001
186,response,S134,6,72400,72.4,0.020000000000010232
205,response,S134,6,79954,79.954,0.05299999999999727
213,response,S134,6,82531,82.531,0.03700000000000614
218,response,S134,6,84670,84.67,0.5430000000000064
235,response,S134,6,91094,91.094,0.32499999999998863
244,response,S134,6,94605,94.605,0.4939999999999998
251,response,S134,6,96939,96.939,0.32399999999999807
264,response,S134,6,101754,101.754,0.12400000000000944
278,response,S134,6,107477,107.477,0.4960000000000093
291,response,S134,6,112481,112.481,0.6069999999999993
298,response,S134,6,114960,114.96,0.6430000000000007
311,response,S134,6,119660,119.66,0.4410000000000025
