,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3248,3.248,0.5630000000000002
10,response,S130,2,5768,5.768,0.11899999999999977
15,response,S130,2,7334,7.334,0.01499999999999968
19,response,S130,2,8980,8.98,0.588000000000001
40,response,S130,2,16965,16.965,0.40800000000000125
53,response,S130,2,22019,22.019,0.4939999999999998
68,response,S130,2,27357,27.357,0.19099999999999895
74,response,S130,2,29438,29.438,0.38599999999999923
79,response,S130,2,31134,31.134,0.40500000000000114
88,response,S130,2,34467,34.467,0.39699999999999847
103,response,S130,2,40115,40.115,0.18900000000000006
114,response,S130,2,44190,44.19,0.08399999999999608
122,response,S130,2,47346,47.346,0.6009999999999991
127,response,S130,2,49108,49.108,0.7279999999999944
132,response,S130,2,50691,50.691,0.6840000000000046
152,response,S130,2,57866,57.866,0.3879999999999981
171,response,S130,2,65458,65.458,0.4549999999999983
180,response,S130,2,68501,68.501,0.15200000000000102
186,response,S130,2,70415,70.415,0.007000000000005002
190,response,S130,2,71896,71.896,0.20700000000000784
205,response,S130,2,77612,77.612,0.06999999999999318
211,response,S130,2,80042,80.042,0.6610000000000014
220,response,S130,2,83317,83.317,0.6659999999999968
225,response,S130,2,84940,84.94,0.6559999999999917
230,response,S130,2,86518,86.518,0.6099999999999994
235,response,S130,2,88102,88.102,0.5320000000000107
242,response,S130,2,90647,90.647,0.5670000000000073
253,response,S130,2,94700,94.7,0.4440000000000026
262,response,S130,2,98038,98.038,0.43599999999999284
294,response,S130,2,110177,110.177,0.03100000000000591
300,response,S130,2,112548,112.548,0.5210000000000008
310,response,S130,2,116018,116.018,0.018000000000000682
320,response,S130,2,119947,119.947,0.5820000000000078
