,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,2320,2.32,0.5139999999999998
6,response,S129,1,3925,3.925,0.03299999999999992
15,response,S129,1,7218,7.218,0.06400000000000006
22,response,S129,1,9765,9.765,0.16600000000000037
29,response,S129,1,12307,12.307,0.25399999999999956
42,response,S129,1,17327,17.327,0.3780000000000001
49,response,S129,1,19866,19.866,0.4690000000000012
65,response,S129,1,25804,25.804,0.5939999999999976
73,response,S129,1,28388,28.388,0.015000000000000568
81,response,S129,1,31477,31.477,0.41100000000000136
92,response,S129,1,35037,35.037,0.13799999999999812
109,response,S129,1,41703,41.703,0.2820000000000036
128,response,S129,1,48463,48.463,0.5140000000000029
133,response,S129,1,50098,50.098,0.5159999999999982
143,response,S129,1,53319,53.319,0.4680000000000035
160,response,S129,1,59940,59.94,0.4549999999999983
165,response,S129,1,61701,61.701,0.5459999999999994
172,response,S129,1,64140,64.14,0.46999999999999886
183,response,S129,1,68272,68.272,0.42600000000000193
191,response,S129,1,70854,70.854,0.05700000000000216
202,response,S129,1,75044,75.044,0.1599999999999966
219,response,S129,1,81667,81.667,0.2600000000000051
226,response,S129,1,84552,84.552,0.6990000000000123
237,response,S129,1,88374,88.374,0.44299999999999784
255,response,S129,1,95024,95.024,0.42199999999999704
262,response,S129,1,97374,97.374,0.262999999999991
269,response,S129,1,99706,99.706,0.09499999999999886
283,response,S129,1,105090,105.09,0.016000000000005343
290,response,S129,1,107676,107.676,0.1629999999999967
297,response,S129,1,110146,110.146,0.1839999999999975
302,response,S129,1,111986,111.986,0.38900000000001
309,response,S129,1,114289,114.289,0.2469999999999999
320,response,S129,1,118457,118.457,0.33199999999999363
325,response,S129,1,120227,120.227,0.4690000000000083
