,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,3449,3.449,0.0259999999999998
19,response,S136,8,9137,9.137,0.002000000000000668
29,response,S136,8,13157,13.157,0.06900000000000084
37,response,S136,8,16397,16.397,0.7319999999999993
44,response,S136,8,18903,18.903,0.7880000000000003
51,response,S136,8,21175,21.175,0.5560000000000009
56,response,S136,8,22983,22.983,0.6950000000000003
69,response,S136,8,27692,27.692,0.38500000000000156
79,response,S136,8,31239,31.239,0.07400000000000162
86,response,S136,8,33647,33.647,0.03399999999999892
96,response,S136,8,37494,37.494,0.15699999999999648
109,response,S136,8,42470,42.47,0.11699999999999733
129,response,S136,8,50029,50.029,0.09900000000000375
141,response,S136,8,54169,54.169,0.11399999999999721
151,response,S136,8,58130,58.13,0.03300000000000125
163,response,S136,8,62840,62.84,0.42200000000000415
170,response,S136,8,65437,65.437,0.5139999999999958
185,response,S136,8,70489,70.489,0.15400000000001057
197,response,S136,8,74960,74.96,0.0030000000000001137
205,response,S136,8,78231,78.231,0.5519999999999925
215,response,S136,8,81649,81.649,0.010000000000005116
219,response,S136,8,83310,83.31,0.7349999999999994
224,response,S136,8,84834,84.834,0.6350000000000051
233,response,S136,8,88179,88.179,0.686000000000007
239,response,S136,8,89976,89.976,0.0660000000000025
243,response,S136,8,91514,91.514,0.6709999999999923
254,response,S136,8,94915,94.915,0.10000000000000853
260,response,S136,8,97015,97.015,0.32099999999999795
265,response,S136,8,98676,98.676,0.3130000000000024
281,response,S136,8,104610,104.61,0.01099999999999568
287,response,S136,8,107042,107.042,0.3170000000000073
304,response,S136,8,113571,113.571,0.15800000000000125
312,response,S136,8,116119,116.119,0.09600000000000364
