,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S134,6,3834,3.834,0.038000000000000256
12,response,S134,6,6488,6.488,0.18200000000000038
25,response,S134,6,11272,11.272,0.6070000000000011
30,response,S134,6,12846,12.846,0.5429999999999993
35,response,S134,6,14303,14.303,0.370000000000001
42,response,S134,6,16988,16.988,0.6089999999999982
58,response,S134,6,22641,22.641,0.4469999999999992
69,response,S134,6,26850,26.85,0.4750000000000014
77,response,S134,6,29499,29.499,0.05799999999999983
87,response,S134,6,33206,33.206,0.14400000000000546
105,response,S134,6,39872,39.872,0.13000000000000256
112,response,S134,6,42350,42.35,0.10099999999999909
124,response,S134,6,47048,47.048,0.47700000000000387
145,response,S134,6,54750,54.75,0.020000000000003126
157,response,S134,6,59465,59.465,0.4870000000000019
167,response,S134,6,62655,62.655,0.33500000000000085
190,response,S134,6,71633,71.633,0.12099999999999511
205,response,S134,6,77491,77.491,0.12300000000000466
221,response,S134,6,83365,83.365,0.07799999999998875
224,response,S134,6,84772,84.772,0.6680000000000064
229,response,S134,6,86310,86.31,0.5679999999999978
247,response,S134,6,92842,92.842,0.42499999999999716
258,response,S134,6,96613,96.613,0.016999999999995907
271,response,S134,6,102032,102.032,0.42199999999999704
293,response,S134,6,110748,110.748,0.5290000000000106
314,response,S134,6,119063,119.063,0.6830000000000069
