,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,2322,2.322,0.5780000000000001
6,response,S130,2,4091,4.091,0.258
13,response,S130,2,6585,6.585,0.3099999999999996
18,response,S130,2,8219,8.219,0.3069999999999995
23,response,S130,2,9892,9.892,0.34699999999999953
30,response,S130,2,12381,12.381,0.391
43,response,S130,2,17391,17.391,0.5069999999999979
66,response,S130,2,25837,25.837,0.6870000000000012
71,response,S130,2,27465,27.465,0.6430000000000007
89,response,S130,2,34237,34.237,0.21399999999999864
104,response,S130,2,40176,40.176,0.4480000000000004
115,response,S130,2,44269,44.269,0.46300000000000097
122,response,S130,2,46380,46.38,0.11899999999999977
129,response,S130,2,49172,49.172,0.4679999999999964
136,response,S130,2,51825,51.825,0.6750000000000043
141,response,S130,2,53340,53.34,0.5520000000000067
160,response,S130,2,60098,60.098,0.6700000000000017
170,response,S130,2,63400,63.4,0.0030000000000001137
198,response,S130,2,74473,74.473,0.4719999999999942
203,response,S130,2,76014,76.014,0.37999999999999545
220,response,S130,2,82486,82.486,0.32399999999999807
225,response,S130,2,84433,84.433,0.6440000000000055
230,response,S130,2,86044,86.044,0.617999999999995
239,response,S130,2,89303,89.303,0.6119999999999948
248,response,S130,2,92295,92.295,0.26900000000000546
251,response,S130,2,93460,93.46,0.5939999999999941
265,response,S130,2,98616,98.616,0.13800000000000523
272,response,S130,2,101080,101.08,0.15699999999999648
277,response,S130,2,102756,102.756,0.1910000000000025
294,response,S130,2,108772,108.772,0.02600000000001046
308,response,S130,2,114401,114.401,0.4140000000000015
