,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3297,3.297,0.6200000000000001
8,response,S134,6,5034,5.034,0.29800000000000004
15,response,S134,6,7391,7.391,0.20399999999999974
20,response,S134,6,9113,9.113,0.2969999999999988
33,response,S134,6,13990,13.99,0.2759999999999998
54,response,S134,6,22446,22.446,0.5460000000000029
59,response,S134,6,24144,24.144,0.5739999999999981
72,response,S134,6,29187,29.187,0.5960000000000001
108,response,S134,6,42551,42.551,0.28300000000000125
113,response,S134,6,44422,44.422,0.5189999999999984
124,response,S134,6,48414,48.414,0.43299999999999983
133,response,S134,6,51872,51.872,0.6210000000000022
140,response,S134,6,54296,54.296,0.6019999999999968
147,response,S134,6,56951,56.951,0.7730000000000032
152,response,S134,6,58480,58.48,0.6269999999999953
157,response,S134,6,60129,60.129,0.6089999999999947
163,response,S134,6,61885,61.885,0.027000000000001023
171,response,S134,6,65073,65.073,0.5409999999999968
183,response,S134,6,69248,69.248,0.04800000000000182
194,response,S134,6,73511,73.511,0.22999999999998977
205,response,S134,6,77576,77.576,0.2219999999999942
240,response,S134,6,92001,92.001,0.7180000000000035
252,response,S134,6,96288,96.288,0.15899999999999181
256,response,S134,6,97715,97.715,0.578000000000003
266,response,S134,6,101068,101.068,0.05100000000000193
277,response,S134,6,105241,105.241,0.13599999999999568
286,response,S134,6,108531,108.531,0.16800000000000637
295,response,S134,6,111832,111.832,0.20299999999998875
306,response,S134,6,116080,116.08,0.3709999999999951
317,response,S134,6,120270,120.27,0.4789999999999992
