,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S130,2,4660,4.66,0.31099999999999994
14,response,S130,2,7653,7.653,0.5129999999999999
23,response,S130,2,11008,11.008,0.6069999999999993
39,response,S130,2,16596,16.596,0.4819999999999993
44,response,S130,2,18236,18.236,0.490000000000002
56,response,S130,2,22403,22.403,0.504999999999999
70,response,S130,2,27175,27.175,0.2530000000000001
83,response,S130,2,32269,32.269,0.3349999999999973
94,response,S130,2,36306,36.306,0.19500000000000028
100,response,S130,2,38549,38.549,0.4059999999999988
109,response,S130,2,41944,41.944,0.5370000000000061
117,response,S130,2,44519,44.519,0.04800000000000182
122,response,S130,2,46233,46.233,0.08299999999999841
138,response,S130,2,52719,52.719,0.7049999999999983
149,response,S130,2,56598,56.598,0.4170000000000016
156,response,S130,2,58992,58.992,0.3019999999999996
163,response,S130,2,61435,61.435,0.23700000000000188
176,response,S130,2,66391,66.391,0.1810000000000116
185,response,S130,2,69791,69.791,0.23699999999999477
197,response,S130,2,74530,74.53,0.48399999999999466
205,response,S130,2,77139,77.139,0.06099999999999284
225,response,S130,2,85150,85.15,0.49200000000000443
232,response,S130,2,87848,87.848,0.7360000000000042
237,response,S130,2,89363,89.363,0.5849999999999937
247,response,S130,2,92507,92.507,0.3850000000000051
260,response,S130,2,97308,97.308,0.16600000000001103
267,response,S130,2,99817,99.817,0.16499999999999204
272,response,S130,2,101398,101.398,0.0799999999999983
281,response,S130,2,104755,104.755,0.08799999999999386
287,response,S130,2,107074,107.074,0.3889999999999958
293,response,S130,2,108857,108.857,0.007000000000005002
317,response,S130,2,118679,118.679,0.5739999999999981
