,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,2886,2.886,0.476
22,response,S132,4,10430,10.43,0.041999999999999815
36,response,S132,4,16240,16.24,0.7779999999999987
49,response,S132,4,21063,21.063,0.6439999999999984
60,response,S132,4,24964,24.964,0.3639999999999972
69,response,S132,4,28325,28.325,0.3780000000000001
76,response,S132,4,30832,30.832,0.38400000000000034
87,response,S132,4,34796,34.796,0.16199999999999903
92,response,S132,4,36442,36.442,0.14000000000000057
105,response,S132,4,41347,41.347,0.02499999999999858
116,response,S132,4,45551,45.551,0.05600000000000449
122,response,S132,4,47455,47.455,0.16899999999999693
128,response,S132,4,49696,49.696,0.021000000000000796
132,response,S132,4,51266,51.266,0.7179999999999964
146,response,S132,4,56319,56.319,0.05300000000000438
158,response,S132,4,60848,60.848,0.2989999999999995
165,response,S132,4,63343,63.343,0.2880000000000038
188,response,S132,4,72420,72.42,0.1700000000000017
200,response,S132,4,77254,77.254,0.5870000000000033
206,response,S132,4,79075,79.075,0.13800000000000523
222,response,S132,4,85531,85.531,0.7120000000000033
239,response,S132,4,92082,92.082,0.6019999999999897
252,response,S132,4,96934,96.934,0.4369999999999976
259,response,S132,4,99243,99.243,0.24199999999999022
266,response,S132,4,101558,101.558,0.04800000000000182
289,response,S132,4,110913,110.913,0.20999999999999375
296,response,S132,4,113253,113.253,0.03900000000000148
