,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,3423,3.423,0.11900000000000022
12,response,S129,1,6363,6.363,0.08000000000000007
19,response,S129,1,8824,8.824,0.032999999999999474
26,response,S129,1,11313,11.313,0.006000000000000227
34,response,S129,1,14073,14.073,0.15700000000000003
37,response,S129,1,15456,15.456,0.7329999999999988
42,response,S129,1,16874,16.874,0.5159999999999982
84,response,S129,1,33130,33.13,0.08800000000000097
106,response,S129,1,41845,41.845,0.1869999999999976
115,response,S129,1,45562,45.562,0.644999999999996
122,response,S129,1,48025,48.025,0.6529999999999987
127,response,S129,1,49666,49.666,0.6639999999999944
138,response,S129,1,53498,53.498,0.3999999999999986
145,response,S129,1,55962,55.962,0.3510000000000062
174,response,S129,1,67464,67.464,0.14499999999999602
182,response,S129,1,70633,70.633,0.41799999999999216
211,response,S129,1,82048,82.048,0.40800000000000125
218,response,S129,1,84271,84.271,0.1839999999999975
221,response,S129,1,85599,85.599,0.7000000000000028
226,response,S129,1,87069,87.069,0.5240000000000009
231,response,S129,1,88504,88.504,0.28600000000000136
240,response,S129,1,91795,91.795,0.23499999999999943
245,response,S129,1,93517,93.517,0.2879999999999967
250,response,S129,1,95271,95.271,0.37300000000000466
261,response,S129,1,99191,99.191,0.1110000000000042
266,response,S129,1,100963,100.963,0.20599999999998886
271,response,S129,1,102470,102.47,0.04800000000000182
282,response,S129,1,106688,106.688,0.08599999999999852
294,response,S129,1,111551,111.551,0.5360000000000014
302,response,S129,1,114167,114.167,0.04200000000000159
312,response,S129,1,117644,117.644,0.10900000000000887
317,response,S129,1,119509,119.509,0.3340000000000032
