,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3475,3.475,0.488
12,response,S132,4,6876,6.876,0.1880000000000006
19,response,S132,4,9401,9.401,0.26099999999999923
32,response,S132,4,14389,14.389,0.35299999999999976
37,response,S132,4,16205,16.205,0.5459999999999976
42,response,S132,4,17688,17.688,0.38899999999999935
57,response,S132,4,23093,23.093,0.04299999999999926
62,response,S132,4,24885,24.885,0.15700000000000003
77,response,S132,4,30518,30.518,0.16400000000000148
84,response,S132,4,32823,32.823,0.02499999999999858
115,response,S132,4,45265,45.265,0.22299999999999898
122,response,S132,4,47833,47.833,0.347999999999999
150,response,S132,4,58994,58.994,0.08500000000000085
160,response,S132,4,62985,62.985,0.6379999999999981
167,response,S132,4,64940,64.94,0.08199999999999363
177,response,S132,4,68959,68.959,0.2560000000000002
190,response,S132,4,73797,73.797,0.20300000000000296
209,response,S132,4,81434,81.434,0.4890000000000043
218,response,S132,4,84665,84.665,0.45600000000000307
223,response,S132,4,86337,86.337,0.49800000000000466
236,response,S132,4,90788,90.788,0.01999999999999602
244,response,S132,4,94094,94.094,0.09499999999999886
257,response,S132,4,99060,99.06,0.17100000000000648
266,response,S132,4,102187,102.187,0.0309999999999917
278,response,S132,4,106817,106.817,0.16099999999998715
290,response,S132,4,111349,111.349,0.21300000000000807
299,response,S132,4,114739,114.739,0.3470000000000084
306,response,S132,4,117228,117.228,0.39000000000000057
315,response,S132,4,120731,120.731,0.6189999999999998
