,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3420,3.42,0.5070000000000001
13,response,S129,1,7012,7.012,0.024999999999999467
17,response,S129,1,8479,8.479,0.09899999999999842
21,response,S129,1,9863,9.863,0.42799999999999905
26,response,S129,1,11600,11.6,0.5339999999999989
33,response,S129,1,14009,14.009,0.4900000000000002
42,response,S129,1,17164,17.164,0.38200000000000145
51,response,S129,1,20464,20.464,0.38400000000000034
58,response,S129,1,23054,23.054,0.46499999999999986
63,response,S129,1,24649,24.649,0.38899999999999935
78,response,S129,1,30424,30.424,0.31099999999999994
88,response,S129,1,33677,33.677,0.22099999999999653
95,response,S129,1,36176,36.176,0.2120000000000033
113,response,S129,1,43462,43.462,0.5710000000000051
119,response,S129,1,45310,45.31,0.142000000000003
140,response,S129,1,53348,53.348,0.6569999999999965
153,response,S129,1,58143,58.143,0.4410000000000025
162,response,S129,1,61381,61.381,0.3359999999999985
167,response,S129,1,62927,62.927,0.20700000000000074
182,response,S129,1,68816,68.816,0.2469999999999999
197,response,S129,1,74465,74.465,0.04099999999999682
211,response,S129,1,80230,80.23,0.6170000000000044
218,response,S129,1,82525,82.525,0.46999999999999886
231,response,S129,1,87503,87.503,0.5360000000000014
260,response,S129,1,98201,98.201,0.3709999999999951
267,response,S129,1,100760,100.76,0.41900000000001114
290,response,S129,1,109617,109.617,0.07800000000000296
