,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S134,6,7220,7.22,0.01100000000000012
14,response,S134,6,10243,10.243,0.20199999999999996
19,response,S134,6,12059,12.059,0.379999999999999
26,response,S134,6,14372,14.372,0.25099999999999945
40,response,S134,6,19402,19.402,0.3860000000000028
47,response,S134,6,21998,21.998,0.527000000000001
66,response,S134,6,28856,28.856,0.043000000000002814
71,response,S134,6,30529,30.529,0.08399999999999963
78,response,S134,6,33079,33.079,0.18500000000000227
83,response,S134,6,34625,34.625,0.10499999999999687
104,response,S134,6,42980,42.98,0.29399999999999693
111,response,S134,6,45432,45.432,0.30400000000000205
118,response,S134,6,47896,47.896,0.3149999999999977
123,response,S134,6,49514,49.514,0.30000000000000426
128,response,S134,6,51287,51.287,0.44299999999999784
133,response,S134,6,52735,52.735,0.25800000000000267
149,response,S134,6,58825,58.825,0.6280000000000001
164,response,S134,6,64670,64.67,0.6140000000000043
172,response,S134,6,67178,67.178,0.012000000000000455
185,response,S134,6,72191,72.191,0.13700000000000045
201,response,S134,6,77946,77.946,0.17499999999999716
208,response,S134,6,80473,80.473,0.25900000000000034
217,response,S134,6,83868,83.868,0.3889999999999958
224,response,S134,6,86359,86.359,0.4329999999999927
229,response,S134,6,88117,88.117,0.5530000000000115
236,response,S134,6,90380,90.38,0.37299999999999045
253,response,S134,6,97185,97.185,0.5330000000000013
271,response,S134,6,103862,103.862,0.5180000000000007
287,response,S134,6,109866,109.866,0.277000000000001
294,response,S134,6,112350,112.35,0.3129999999999882
299,response,S134,6,113877,113.877,0.20599999999998886
308,response,S134,6,117179,117.179,0.23900000000000432
321,response,S134,6,122379,122.379,0.5440000000000111
