,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3001,3.001,0.4849999999999999
13,response,S131,3,6442,6.442,0.2270000000000003
24,response,S131,3,10719,10.719,0.42799999999999905
37,response,S131,3,15714,15.714,0.527000000000001
44,response,S131,3,17898,17.898,0.2629999999999981
53,response,S131,3,21461,21.461,0.5549999999999997
66,response,S131,3,25957,25.957,0.036000000000001364
94,response,S131,3,36707,36.707,0.3019999999999996
100,response,S131,3,38568,38.568,0.10699999999999932
106,response,S131,3,40746,40.746,0.2610000000000028
111,response,S131,3,42596,42.596,0.48399999999999466
120,response,S131,3,45640,45.64,0.2640000000000029
160,response,S131,3,61865,61.865,0.16600000000000392
165,response,S131,3,63438,63.438,0.10500000000000398
172,response,S131,3,65902,65.902,0.125
190,response,S131,3,72829,72.829,0.09199999999999875
222,response,S131,3,85770,85.77,0.4059999999999917
231,response,S131,3,88685,88.685,0.06100000000000705
255,response,S131,3,97940,97.94,0.12699999999999534
271,response,S131,3,104282,104.282,0.1559999999999917
290,response,S131,3,111774,111.774,0.30100000000000193
302,response,S131,3,116307,116.307,0.09499999999999886
