,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3403,3.403,0.7229999999999999
14,response,S134,6,7350,7.35,0.15399999999999991
21,response,S134,6,9972,9.972,0.3330000000000002
26,response,S134,6,11545,11.545,0.27399999999999913
31,response,S134,6,13048,13.048,0.14100000000000001
36,response,S134,6,14791,14.791,0.25
49,response,S134,6,19909,19.909,0.47199999999999775
56,response,S134,6,22574,22.574,0.6690000000000005
63,response,S134,6,24471,24.471,0.0519999999999996
67,response,S134,6,26066,26.066,0.10299999999999798
71,response,S134,6,27368,27.368,0.44299999999999784
83,response,S134,6,31758,31.758,0.08200000000000074
98,response,S134,6,37534,37.534,0.14300000000000068
107,response,S134,6,40822,40.822,0.1769999999999996
127,response,S134,6,48301,48.301,0.30799999999999983
132,response,S134,6,50028,50.028,0.4069999999999965
137,response,S134,6,51935,51.935,0.6780000000000044
144,response,S134,6,54477,54.477,0.7719999999999985
161,response,S134,6,60300,60.3,0.06499999999999773
165,response,S134,6,61862,61.862,0.6570000000000036
197,response,S134,6,74310,74.31,0.20400000000000773
202,response,S134,6,76053,76.053,0.3130000000000024
207,response,S134,6,77629,77.629,0.26400000000001
216,response,S134,6,80917,80.917,0.28300000000000125
223,response,S134,6,83753,83.753,0.6730000000000018
228,response,S134,6,85061,85.061,0.34600000000000364
237,response,S134,6,88402,88.402,0.4309999999999974
242,response,S134,6,90078,90.078,0.45300000000000296
273,response,S134,6,101951,101.951,0.10699999999999932
288,response,S134,6,107916,107.916,0.35599999999999454
305,response,S134,6,114426,114.426,0.3370000000000033
314,response,S134,6,117767,117.767,0.42099999999999227
321,response,S134,6,120301,120.301,0.5010000000000048
