,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3936,3.936,0.5430000000000001
14,response,S131,3,8100,8.1,0.07899999999999885
19,response,S131,3,9732,9.732,0.0389999999999997
24,response,S131,3,11392,11.392,0.027999999999998693
32,response,S131,3,14644,14.644,0.6509999999999998
41,response,S131,3,17441,17.441,0.18099999999999739
58,response,S131,3,24368,24.368,0.46499999999999986
63,response,S131,3,26040,26.04,0.4629999999999974
77,response,S131,3,30905,30.905,0.3150000000000013
92,response,S131,3,36582,36.582,0.13600000000000279
101,response,S131,3,39808,39.808,0.012999999999998124
109,response,S131,3,43133,43.133,0.5810000000000031
116,response,S131,3,45612,45.612,0.6110000000000042
124,response,S131,3,48171,48.171,0.021999999999998465
130,response,S131,3,50575,50.575,0.6720000000000041
141,response,S131,3,54455,54.455,0.45700000000000074
148,response,S131,3,57018,57.018,0.5050000000000026
155,response,S131,3,59387,59.387,0.3710000000000022
164,response,S131,3,62596,62.596,0.22999999999999687
171,response,S131,3,65081,65.081,0.21300000000000807
182,response,S131,3,69124,69.124,0.07499999999998863
187,response,S131,3,70777,70.777,0.05200000000000671
194,response,S131,3,73542,73.542,0.30700000000000216
201,response,S131,3,75831,75.831,0.09100000000000819
220,response,S131,3,83079,83.079,0.5379999999999967
227,response,S131,3,85486,85.486,0.4960000000000093
242,response,S131,3,91100,91.1,0.3119999999999976
249,response,S131,3,93631,93.631,0.34199999999999875
254,response,S131,3,95281,95.281,0.31500000000001194
259,response,S131,3,96884,96.884,0.24099999999999966
268,response,S131,3,100216,100.216,0.23799999999999955
273,response,S131,3,101793,101.793,0.14300000000000068
282,response,S131,3,105099,105.099,0.09799999999999898
286,response,S131,3,106637,106.637,0.4339999999999975
295,response,S131,3,109855,109.855,0.38900000000001
312,response,S131,3,116649,116.649,0.6610000000000014
325,response,S131,3,121287,121.287,0.39800000000001035
