,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,2729,2.729,0.19200000000000017
6,response,S136,8,4144,4.144,0.32200000000000006
17,response,S136,8,8188,8.188,0.1850000000000005
22,response,S136,8,9861,9.861,0.17900000000000027
29,response,S136,8,12322,12.322,0.1399999999999988
43,response,S136,8,17262,17.262,0.04299999999999926
60,response,S136,8,23917,23.917,0.03100000000000236
63,response,S136,8,25293,25.293,0.5700000000000003
72,response,S136,8,28507,28.507,0.4400000000000013
77,response,S136,8,30204,30.204,0.4610000000000021
90,response,S136,8,35137,35.137,0.375
103,response,S136,8,40049,40.049,0.28000000000000114
110,response,S136,8,42476,42.476,0.19500000000000028
122,response,S136,8,46651,46.651,0.049000000000006594
145,response,S136,8,55840,55.84,0.18000000000000682
155,response,S136,8,59683,59.683,0.027999999999998693
172,response,S136,8,66238,66.238,0.05499999999999261
178,response,S136,8,68604,68.604,0.4069999999999965
184,response,S136,8,70408,70.408,0.1460000000000008
190,response,S136,8,72567,72.567,0.1939999999999884
196,response,S136,8,74356,74.356,0.012999999999991019
204,response,S136,8,77490,77.49,0.0969999999999942
210,response,S136,8,79891,79.891,0.6560000000000059
215,response,S136,8,81520,81.52,0.6509999999999962
230,response,S136,8,86606,86.606,0.01999999999999602
235,response,S136,8,88288,88.288,0.027999999999991587
260,response,S136,8,97958,97.958,0.5040000000000049
267,response,S136,8,100453,100.453,0.4900000000000091
279,response,S136,8,104566,104.566,0.036000000000001364
296,response,S136,8,111156,111.156,0.09499999999999886
311,response,S136,8,117153,117.153,0.37700000000000955
