,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3375,3.375,0.5499999999999998
8,response,S130,2,5178,5.178,0.29100000000000037
17,response,S130,2,8384,8.384,0.2350000000000012
24,response,S130,2,10991,10.991,0.3899999999999988
38,response,S130,2,15977,15.977,0.48499999999999943
45,response,S130,2,18687,18.687,0.7430000000000021
50,response,S130,2,20363,20.363,0.7839999999999989
57,response,S130,2,22536,22.536,0.4800000000000004
62,response,S130,2,24369,24.369,0.6419999999999995
69,response,S130,2,26817,26.817,0.5869999999999997
89,response,S130,2,33878,33.878,0.12100000000000222
105,response,S130,2,40244,40.244,0.2710000000000008
113,response,S130,2,42956,42.956,0.005000000000002558
117,response,S130,2,44490,44.49,0.4380000000000024
122,response,S130,2,46183,46.183,0.5
133,response,S130,2,50373,50.373,0.6029999999999944
138,response,S130,2,52078,52.078,0.679000000000002
147,response,S130,2,54711,54.711,0.04399999999999693
150,response,S130,2,56148,56.148,0.6560000000000059
156,response,S130,2,57970,57.97,0.03900000000000148
164,response,S130,2,61111,61.111,0.6059999999999945
185,response,S130,2,68707,68.707,0.17099999999999227
192,response,S130,2,71205,71.205,0.22700000000000387
197,response,S130,2,72801,72.801,0.1869999999999976
210,response,S130,2,77747,77.747,0.23799999999999955
229,response,S130,2,85333,85.333,0.4749999999999943
236,response,S130,2,87741,87.741,0.4350000000000023
241,response,S130,2,89569,89.569,0.6329999999999956
250,response,S130,2,92821,92.821,0.546999999999997
255,response,S130,2,94544,94.544,0.5939999999999941
269,response,S130,2,99792,99.792,0.25
292,response,S130,2,108664,108.664,0.14799999999999613
302,response,S130,2,112365,112.365,0.02599999999999625
316,response,S130,2,118103,118.103,0.6099999999999994
323,response,S130,2,120517,120.517,0.5769999999999982
