,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S133,5,3906,3.906,0.12300000000000022
8,response,S133,5,5374,5.374,0.2809999999999997
13,response,S133,5,6861,6.861,0.09699999999999953
17,response,S133,5,8385,8.385,0.516
27,response,S133,5,11888,11.888,0.10800000000000054
33,response,S133,5,14263,14.263,0.6920000000000002
38,response,S133,5,15815,15.815,0.6049999999999986
53,response,S133,5,21644,21.644,0.6709999999999994
58,response,S133,5,23172,23.172,0.5259999999999998
65,response,S133,5,25540,25.54,0.38700000000000045
70,response,S133,5,27262,27.262,0.43599999999999994
81,response,S133,5,31353,31.353,0.33999999999999986
88,response,S133,5,33708,33.708,0.18999999999999773
93,response,S133,5,35420,35.42,0.22800000000000153
106,response,S133,5,40426,40.426,0.21999999999999886
111,response,S133,5,41996,41.996,0.11500000000000199
117,response,S133,5,43900,43.9,0.134999999999998
122,response,S133,5,45479,45.479,0.07600000000000051
131,response,S133,5,49386,49.386,0.7280000000000015
138,response,S133,5,51735,51.735,0.6259999999999977
166,response,S133,5,62298,62.298,0.3580000000000041
193,response,S133,5,72987,72.987,0.1799999999999926
211,response,S133,5,79937,79.937,0.27299999999999613
222,response,S133,5,83743,83.743,0.06799999999999784
228,response,S133,5,85484,85.484,0.10799999999998988
233,response,S133,5,87574,87.574,0.5499999999999972
254,response,S133,5,95863,95.863,0.48399999999999466
261,response,S133,5,98247,98.247,0.35599999999999454
272,response,S133,5,102378,102.378,0.31400000000000716
297,response,S133,5,112127,112.127,0.0309999999999917
302,response,S133,5,113795,113.795,0.02200000000000557
320,response,S133,5,120626,120.626,0.16300000000001091
