,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,2297,2.297,0.6670000000000003
6,response,S129,1,3887,3.887,0.17300000000000004
15,response,S129,1,7254,7.254,0.27199999999999935
22,response,S129,1,9778,9.778,0.3460000000000001
53,response,S129,1,21548,21.548,0.6859999999999999
87,response,S129,1,34724,34.724,0.4899999999999949
96,response,S129,1,37806,37.806,0.22299999999999898
100,response,S129,1,39186,39.186,0.38400000000000034
105,response,S129,1,40662,40.662,0.22500000000000142
112,response,S129,1,43095,43.095,0.21399999999999864
119,response,S129,1,45606,45.606,0.2779999999999987
160,response,S129,1,62340,62.34,0.5210000000000008
165,response,S129,1,63725,63.725,0.2259999999999991
182,response,S129,1,69916,69.916,0.10999999999999943
189,response,S129,1,72331,72.331,0.06900000000000261
196,response,S129,1,75135,75.135,0.4340000000000117
201,response,S129,1,76421,76.421,0.0800000000000125
208,response,S129,1,78880,78.88,0.09599999999998943
213,response,S129,1,80625,80.625,0.20999999999999375
231,response,S129,1,87198,87.198,0.2560000000000002
240,response,S129,1,90800,90.8,0.554000000000002
261,response,S129,1,98500,98.5,0.13100000000000023
267,response,S129,1,100286,100.286,0.006000000000000227
277,response,S129,1,104189,104.189,0.11299999999999955
288,response,S129,1,108277,108.277,0.11199999999999477
297,response,S129,1,111803,111.803,0.38400000000000034
306,response,S129,1,115073,115.073,0.38699999999998624
317,response,S129,1,118961,118.961,0.19599999999999795
