,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3152,3.152,0.6280000000000001
16,response,S130,2,8097,8.097,0.2469999999999999
29,response,S130,2,12997,12.997,0.24900000000000055
36,response,S130,2,15660,15.66,0.46199999999999974
60,response,S130,2,25008,25.008,0.013999999999999346
69,response,S130,2,28370,28.37,0.11200000000000188
79,response,S130,2,31808,31.808,0.027000000000001023
93,response,S130,2,37411,37.411,0.17999999999999972
104,response,S130,2,41420,41.42,0.11200000000000188
118,response,S130,2,46462,46.462,0.25900000000000034
150,response,S130,2,59189,59.189,0.6559999999999988
155,response,S130,2,60792,60.792,0.578000000000003
160,response,S130,2,62390,62.39,0.5080000000000027
165,response,S130,2,64051,64.051,0.49900000000000233
189,response,S130,2,72329,72.329,0.009000000000000341
200,response,S130,2,76451,76.451,0.055999999999997385
209,response,S130,2,79938,79.938,0.277000000000001
214,response,S130,2,81710,81.71,0.4169999999999874
221,response,S130,2,84260,84.26,0.5250000000000057
226,response,S130,2,85798,85.798,0.42499999999999716
239,response,S130,2,90372,90.372,0.0660000000000025
244,response,S130,2,92700,92.7,0.7280000000000086
265,response,S130,2,100007,100.007,0.5060000000000002
277,response,S130,2,104261,104.261,0.12099999999999511
282,response,S130,2,105836,105.836,0.06699999999999307
305,response,S130,2,114996,114.996,0.2469999999999999
310,response,S130,2,116866,116.866,0.492999999999995
315,response,S130,2,118589,118.589,0.5789999999999935
320,response,S130,2,120214,120.214,0.5750000000000028
