,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2471,2.471,0.7510000000000001
6,response,S137,9,3960,3.96,0.14400000000000013
18,response,S137,9,8834,8.834,0.5899999999999999
24,response,S137,9,10551,10.551,0.041999999999999815
53,response,S137,9,21951,21.951,0.5749999999999993
64,response,S137,9,25621,25.621,0.06099999999999994
79,response,S137,9,31903,31.903,0.49599999999999866
91,response,S137,9,36063,36.063,0.07900000000000063
97,response,S137,9,38345,38.345,0.24799999999999756
107,response,S137,9,41700,41.7,0.005000000000002558
122,response,S137,9,48020,48.02,0.6090000000000018
129,response,S137,9,50542,50.542,0.6820000000000022
140,response,S137,9,54505,54.505,0.5210000000000008
145,response,S137,9,56355,56.355,0.7019999999999982
154,response,S137,9,59384,59.384,0.3860000000000028
159,response,S137,9,61052,61.052,0.3789999999999978
164,response,S137,9,62652,62.652,0.31099999999999994
177,response,S137,9,67472,67.472,0.117999999999995
186,response,S137,9,70982,70.982,0.2810000000000059
191,response,S137,9,72577,72.577,0.20600000000000307
208,response,S137,9,79144,79.144,0.08200000000000784
222,response,S137,9,84790,84.79,0.6650000000000063
233,response,S137,9,88958,88.958,0.7019999999999982
255,response,S137,9,96990,96.99,0.375
262,response,S137,9,99416,99.416,0.2879999999999967
267,response,S137,9,101120,101.12,0.3260000000000076
281,response,S137,9,105962,105.962,0.1490000000000009
302,response,S137,9,114215,114.215,0.0379999999999967
308,response,S137,9,116526,116.526,0.5729999999999933
313,response,S137,9,117975,117.975,0.39699999999999136
