,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3242,3.242,0.5150000000000001
11,response,S137,9,5994,5.994,0.004999999999999893
17,response,S137,9,8426,8.426,0.23099999999999987
22,response,S137,9,9900,9.9,0.032999999999999474
28,response,S137,9,12267,12.267,0.5709999999999997
42,response,S137,9,17334,17.334,0.7420000000000009
47,response,S137,9,18838,18.838,0.6110000000000007
65,response,S137,9,25337,25.337,0.4239999999999995
82,response,S137,9,31361,31.361,0.07700000000000173
111,response,S137,9,42741,42.741,0.03499999999999659
115,response,S137,9,44205,44.205,0.0659999999999954
126,response,S137,9,48386,48.386,0.06099999999999994
136,response,S137,9,52413,52.413,0.7349999999999994
141,response,S137,9,53835,53.835,0.5020000000000024
160,response,S137,9,61305,61.305,0.44200000000000017
171,response,S137,9,65478,65.478,0.44199999999999307
182,response,S137,9,69439,69.439,0.21999999999999886
193,response,S137,9,73470,73.47,0.07200000000000273
200,response,S137,9,76074,76.074,0.1629999999999967
228,response,S137,9,87460,87.46,0.6869999999999976
233,response,S137,9,89176,89.176,0.7270000000000039
252,response,S137,9,96330,96.33,0.3580000000000041
261,response,S137,9,99604,99.604,0.2890000000000015
276,response,S137,9,105524,105.524,0.3610000000000042
298,response,S137,9,113528,113.528,0.0020000000000095497
