,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,5419,5.419,0.5009999999999994
8,response,S133,5,7132,7.132,0.1459999999999999
13,response,S133,5,8923,8.923,0.3030000000000008
18,response,S133,5,10409,10.409,0.16300000000000026
23,response,S133,5,11916,11.916,0.03200000000000003
28,response,S133,5,13585,13.585,0.06900000000000084
38,response,S133,5,17036,17.036,0.2630000000000017
43,response,S133,5,18709,18.709,0.3030000000000008
48,response,S133,5,20299,20.299,0.254999999999999
61,response,S133,5,25441,25.441,0.4579999999999984
68,response,S133,5,28090,28.09,0.5990000000000002
77,response,S133,5,31357,31.357,0.5180000000000007
85,response,S133,5,33994,33.994,0.0870000000000033
89,response,S133,5,35493,35.493,0.4819999999999993
94,response,S133,5,37134,37.134,0.44200000000000017
99,response,S133,5,38723,38.723,0.3680000000000021
124,response,S133,5,48074,48.074,0.29299999999999926
129,response,S133,5,49831,49.831,0.4210000000000065
134,response,S133,5,51267,51.267,0.21800000000000352
139,response,S133,5,52967,52.967,0.28999999999999915
168,response,S133,5,64865,64.865,0.590999999999994
176,response,S133,5,67505,67.505,0.14000000000000057
195,response,S133,5,74922,74.922,0.2120000000000033
200,response,S133,5,76588,76.588,0.24499999999999034
218,response,S133,5,83319,83.319,0.45000000000000284
224,response,S133,5,85215,85.215,0.04000000000000625
230,response,S133,5,87378,87.378,0.43300000000000693
246,response,S133,5,94129,94.129,0.597999999999999
253,response,S133,5,96131,96.131,0.08799999999999386
258,response,S133,5,97825,97.825,0.1110000000000042
264,response,S133,5,100070,100.07,0.06299999999998818
291,response,S133,5,110933,110.933,0.3190000000000026
300,response,S133,5,114025,114.025,0.14800000000001035
305,response,S133,5,115814,115.814,0.3019999999999925
312,response,S133,5,118436,118.436,0.47700000000000387
323,response,S133,5,122435,122.435,0.4030000000000058
