,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,1748,1.748,0.1100000000000001
6,response,S137,9,3773,3.773,0.04700000000000015
13,response,S137,9,6423,6.423,0.2519999999999998
20,response,S137,9,8971,8.971,0.35599999999999987
25,response,S137,9,10584,10.584,0.3379999999999992
30,response,S137,9,12249,12.249,0.3689999999999998
53,response,S137,9,21500,21.5,0.6359999999999992
60,response,S137,9,23909,23.909,0.5350000000000001
68,response,S137,9,26639,26.639,0.07000000000000028
73,response,S137,9,28222,28.222,0.01600000000000179
78,response,S137,9,29837,29.837,0.0030000000000001137
88,response,S137,9,33284,33.284,0.18900000000000006
95,response,S137,9,35704,35.704,0.15899999999999892
112,response,S137,9,42424,42.424,0.35300000000000153
121,response,S137,9,45805,45.805,0.4649999999999963
126,response,S137,9,47402,47.402,0.43200000000000216
135,response,S137,9,50651,50.651,0.41800000000000637
151,response,S137,9,56610,56.61,0.6360000000000028
165,response,S137,9,61705,61.705,0.04999999999999716
172,response,S137,9,64228,64.228,0.11899999999999977
177,response,S137,9,65800,65.8,0.0660000000000025
191,response,S137,9,70721,70.721,0.08800000000000807
207,response,S137,9,76762,76.762,0.4170000000000016
220,response,S137,9,81857,81.857,0.6219999999999999
241,response,S137,9,89633,89.633,0.2179999999999893
253,response,S137,9,94302,94.302,0.007000000000005002
263,response,S137,9,97593,97.593,0.03900000000000148
267,response,S137,9,99128,99.128,0.5180000000000007
279,response,S137,9,103551,103.551,0.2810000000000059
294,response,S137,9,108370,108.37,0.20700000000000784
301,response,S137,9,110892,110.892,0.277000000000001
310,response,S137,9,114285,114.285,0.4089999999999918
317,response,S137,9,116423,116.423,0.10000000000000853
326,response,S137,9,120086,120.086,0.49200000000000443
