,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3349,3.349,0.6040000000000001
14,response,S136,8,7616,7.616,0.3620000000000001
19,response,S136,8,9312,9.312,0.4209999999999994
24,response,S136,8,10883,10.883,0.3619999999999983
38,response,S136,8,16000,16.0,0.5779999999999994
52,response,S136,8,21895,21.895,0.7620000000000005
58,response,S136,8,23613,23.613,0.03200000000000003
76,response,S136,8,30432,30.432,0.10099999999999909
83,response,S136,8,32877,32.877,0.035000000000003695
92,response,S136,8,36215,36.215,0.028000000000005798
105,response,S136,8,41292,41.292,0.09199999999999875
109,response,S136,8,42735,42.735,0.38700000000000045
122,response,S136,8,47172,47.172,0.125
126,response,S136,8,48713,48.713,0.6529999999999987
154,response,S136,8,59553,59.553,0.07499999999999574
177,response,S136,8,68753,68.753,0.2990000000000066
183,response,S136,8,70813,70.813,0.355000000000004
189,response,S136,8,72867,72.867,0.33200000000000784
198,response,S136,8,76068,76.068,0.27299999999999613
225,response,S136,8,86609,86.609,0.20399999999999352
232,response,S136,8,88872,88.872,0.015000000000000568
242,response,S136,8,93015,93.015,0.07699999999999818
250,response,S136,8,95646,95.646,0.11199999999999477
267,response,S136,8,102363,102.363,0.13299999999999557
283,response,S136,8,108128,108.128,0.04600000000000648
287,response,S136,8,109750,109.75,0.5
292,response,S136,8,111182,111.182,0.2980000000000018
303,response,S136,8,115341,115.341,0.37299999999999045
312,response,S136,8,118398,118.398,0.16499999999999204
317,response,S136,8,120507,120.507,0.652000000000001
