,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
12,response,S134,6,6343,6.343,0.01100000000000012
20,response,S134,6,9077,9.077,0.019999999999999574
25,response,S134,6,11317,11.317,0.6219999999999999
40,response,S134,6,16566,16.566,0.1609999999999978
43,response,S134,6,17771,17.771,0.5500000000000007
55,response,S134,6,21748,21.748,0.3760000000000012
62,response,S134,6,24237,24.237,0.34999999999999787
67,response,S134,6,25971,25.971,0.4190000000000005
72,response,S134,6,27479,27.479,0.24899999999999878
85,response,S134,6,32488,32.488,0.24399999999999977
94,response,S134,6,35813,35.813,0.2259999999999991
103,response,S134,6,38983,38.983,0.047999999999994714
111,response,S134,6,42232,42.232,0.5319999999999965
118,response,S134,6,44344,44.344,0.1980000000000004
131,response,S134,6,49579,49.579,0.5360000000000014
138,response,S134,6,52002,52.002,0.5150000000000006
151,response,S134,6,56783,56.783,0.2980000000000018
156,response,S134,6,58530,58.53,0.37300000000000466
175,response,S134,6,65792,65.792,0.11299999999999955
198,response,S134,6,74256,74.256,0.2079999999999984
208,response,S134,6,78195,78.195,0.5989999999999895
225,response,S134,6,84621,84.621,0.4969999999999999
230,response,S134,6,86522,86.522,0.7630000000000052
237,response,S134,6,88739,88.739,0.48499999999999943
250,response,S134,6,93853,93.853,0.5799999999999983
259,response,S134,6,97013,97.013,0.40100000000001046
266,response,S134,6,99342,99.342,0.2189999999999941
283,response,S134,6,105891,105.891,0.07900000000000773
298,response,S134,6,111683,111.683,0.015000000000000568
304,response,S134,6,114114,114.114,0.6159999999999997
312,response,S134,6,116748,116.748,0.0660000000000025
322,response,S134,6,120428,120.428,0.39799999999999613
