,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,3778,3.778,0.2829999999999999
14,response,S129,1,7192,7.192,0.019000000000000128
19,response,S129,1,9037,9.037,0.23800000000000132
34,response,S129,1,14665,14.665,0.15399999999999991
43,response,S129,1,18010,18.01,0.23600000000000065
50,response,S129,1,20655,20.655,0.4299999999999997
59,response,S129,1,23886,23.886,0.33399999999999963
70,response,S129,1,28109,28.109,0.3730000000000011
105,response,S129,1,41556,41.556,0.12199999999999989
111,response,S129,1,43674,43.674,0.054999999999999716
117,response,S129,1,45802,45.802,0.28000000000000114
124,response,S129,1,48281,48.281,0.3119999999999976
129,response,S129,1,50126,50.126,0.5289999999999964
138,response,S129,1,53223,53.223,0.35999999999999943
145,response,S129,1,55793,55.793,0.4679999999999964
150,response,S129,1,57424,57.424,0.43299999999999983
161,response,S129,1,61593,61.593,0.41800000000000637
168,response,S129,1,64199,64.199,0.5189999999999984
185,response,S129,1,70737,70.737,0.36199999999999477
195,response,S129,1,74160,74.16,0.08299999999999841
202,response,S129,1,76854,76.854,0.32500000000000284
213,response,S129,1,80735,80.735,0.13299999999999557
218,response,S129,1,82609,82.609,0.37599999999999056
225,response,S129,1,85003,85.003,0.3199999999999932
240,response,S129,1,90906,90.906,0.4759999999999991
251,response,S129,1,95173,95.173,0.5630000000000024
264,response,S129,1,100042,100.042,0.41100000000000136
270,response,S129,1,101878,101.878,0.05500000000000682
281,response,S129,1,105975,105.975,0.07499999999998863
288,response,S129,1,108502,108.502,0.1559999999999917
295,response,S129,1,110921,110.921,0.12400000000000944
308,response,S129,1,115838,115.838,0.14699999999999136
