,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3269,3.269,0.5329999999999999
10,response,S134,6,5736,5.736,0.12299999999999933
15,response,S134,6,7562,7.562,0.31899999999999995
22,response,S134,6,10014,10.014,0.32099999999999973
41,response,S134,6,17461,17.461,0.4209999999999994
54,response,S134,6,22514,22.514,0.5539999999999985
59,response,S134,6,24280,24.28,0.652000000000001
68,response,S134,6,27587,27.587,0.6170000000000009
77,response,S134,6,30764,30.764,0.4499999999999993
85,response,S134,6,33426,33.426,0.0660000000000025
94,response,S134,6,36675,36.675,0.0589999999999975
111,response,S134,6,43458,43.458,0.3089999999999975
116,response,S134,6,45143,45.143,0.36699999999999733
123,response,S134,6,47599,47.599,0.3719999999999999
134,response,S134,6,51700,51.7,0.392000000000003
139,response,S134,6,53523,53.523,0.5830000000000055
146,response,S134,6,56075,56.075,0.6720000000000041
151,response,S134,6,57719,57.719,0.6529999999999987
160,response,S134,6,60891,60.891,0.4759999999999991
165,response,S134,6,62604,62.604,0.5169999999999959
170,response,S134,6,64323,64.323,0.5669999999999931
175,response,S134,6,65971,65.971,0.5360000000000014
183,response,S134,6,68449,68.449,0.0030000000000001137
192,response,S134,6,71906,71.906,0.20400000000000773
205,response,S134,6,76981,76.981,0.37999999999999545
212,response,S134,6,79357,79.357,0.30700000000000216
217,response,S134,6,81062,81.062,0.37599999999999056
226,response,S134,6,84418,84.418,0.4700000000000131
231,response,S134,6,86179,86.179,0.6069999999999993
248,response,S134,6,92843,92.843,0.6620000000000061
257,response,S134,6,96181,96.181,0.6580000000000013
267,response,S134,6,99478,99.478,0.031999999999996476
272,response,S134,6,101307,101.307,0.22700000000000387
285,response,S134,6,106154,106.154,0.18099999999999739
294,response,S134,6,109413,109.413,0.17799999999999727
303,response,S134,6,112912,112.912,0.4100000000000108
