,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3130,3.13,0.4339999999999997
13,response,S129,1,7303,7.303,0.5209999999999999
19,response,S129,1,9039,9.039,0.028999999999999915
29,response,S129,1,12912,12.912,0.41999999999999993
56,response,S129,1,23646,23.646,0.4299999999999997
67,response,S129,1,27638,27.638,0.2380000000000031
74,response,S129,1,30135,30.135,0.2270000000000003
83,response,S129,1,33253,33.253,0.003999999999997783
92,response,S129,1,36626,36.626,0.032999999999994145
100,response,S129,1,39778,39.778,0.35600000000000165
109,response,S129,1,43115,43.115,0.4350000000000023
116,response,S129,1,45649,45.649,0.517000000000003
123,response,S129,1,48282,48.282,0.7019999999999982
132,response,S129,1,51241,51.241,0.39399999999999835
143,response,S129,1,55284,55.284,0.2989999999999995
148,response,S129,1,57117,57.117,0.4619999999999962
155,response,S129,1,59365,59.365,0.19400000000000261
166,response,S129,1,63431,63.431,0.08500000000000085
173,response,S129,1,66056,66.056,0.20600000000000307
180,response,S129,1,68423,68.423,0.06199999999999761
185,response,S129,1,70069,70.069,0.036000000000001364
193,response,S129,1,73230,73.23,0.355000000000004
198,response,S129,1,75048,75.048,0.546999999999997
208,response,S129,1,78136,78.136,0.3709999999999951
223,response,S129,1,83904,83.904,0.4269999999999925
228,response,S129,1,85584,85.584,0.472999999999999
235,response,S129,1,88077,88.077,0.49200000000000443
244,response,S129,1,91196,91.196,0.2609999999999957
251,response,S129,1,93732,93.732,0.2879999999999967
277,response,S129,1,104261,104.261,0.3849999999999909
286,response,S129,1,107644,107.644,0.5030000000000001
299,response,S129,1,112505,112.505,0.4609999999999985
306,response,S129,1,114981,114.981,0.4969999999999999
315,response,S129,1,118223,118.223,0.4689999999999941
322,response,S129,1,120862,120.862,0.6640000000000015
