,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3304,3.304,0.371
10,response,S131,3,5890,5.89,0.07299999999999951
15,response,S131,3,7576,7.576,0.12899999999999956
22,response,S131,3,10041,10.041,0.14100000000000001
29,response,S131,3,12487,12.487,0.1460000000000008
42,response,S131,3,17490,17.49,0.24499999999999744
55,response,S131,3,22638,22.638,0.47600000000000264
60,response,S131,3,24457,24.457,0.6260000000000012
74,response,S131,3,29353,29.353,0.5070000000000014
83,response,S131,3,32638,32.638,0.4439999999999955
92,response,S131,3,36000,36.0,0.46000000000000085
112,response,S131,3,43681,43.681,0.3299999999999983
119,response,S131,3,46171,46.171,0.3710000000000022
126,response,S131,3,48569,48.569,0.31800000000000495
133,response,S131,3,51079,51.079,0.38700000000000045
138,response,S131,3,52758,52.758,0.4310000000000045
145,response,S131,3,55168,55.168,0.39699999999999847
154,response,S131,3,58779,58.779,0.6720000000000041
163,response,S131,3,61988,61.988,0.5319999999999965
170,response,S131,3,64438,64.438,0.4759999999999991
179,response,S131,3,67718,67.718,0.4099999999999966
186,response,S131,3,69877,69.877,0.06300000000000239
195,response,S131,3,73535,73.535,0.3789999999999907
207,response,S131,3,77748,77.748,0.12199999999999989
226,response,S131,3,85294,85.294,0.3289999999999935
237,response,S131,3,89545,89.545,0.5019999999999953
242,response,S131,3,91432,91.432,0.7150000000000034
249,response,S131,3,93859,93.859,0.6400000000000006
260,response,S131,3,97794,97.794,0.394999999999996
275,response,S131,3,103632,103.632,0.375
283,response,S131,3,106259,106.259,0.07800000000000296
290,response,S131,3,108743,108.743,0.11599999999999966
301,response,S131,3,112804,112.804,0.10099999999999909
308,response,S131,3,115506,115.506,0.3539999999999992
321,response,S131,3,120317,120.317,0.2709999999999866
