,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3163,3.163,0.585
9,response,S136,8,5130,5.13,0.10200000000000031
15,response,S136,8,7253,7.253,0.040000000000000036
22,response,S136,8,9735,9.735,0.013999999999999346
28,response,S136,8,12141,12.141,0.5879999999999992
35,response,S136,8,14612,14.612,0.6050000000000004
40,response,S136,8,16372,16.372,0.7319999999999993
49,response,S136,8,19437,19.437,0.522000000000002
64,response,S136,8,25304,25.304,0.532
69,response,S136,8,26992,26.992,0.554000000000002
82,response,S136,8,31679,31.679,0.21699999999999875
89,response,S136,8,34226,34.226,0.25900000000000034
100,response,S136,8,38252,38.252,0.1039999999999992
118,response,S136,8,45543,45.543,0.536999999999999
127,response,S136,8,48938,48.938,0.661999999999999
140,response,S136,8,53763,53.763,0.5679999999999978
147,response,S136,8,56318,56.318,0.6169999999999973
158,response,S136,8,60361,60.361,0.48499999999999943
165,response,S136,8,62786,62.786,0.39399999999999835
174,response,S136,8,65931,65.931,0.19700000000000273
185,response,S136,8,70021,70.021,0.10899999999999466
192,response,S136,8,72647,72.647,0.22100000000000364
201,response,S136,8,75830,75.83,0.06499999999999773
208,response,S136,8,78284,78.284,0.014000000000010004
216,response,S136,8,81586,81.586,0.6700000000000017
225,response,S136,8,84768,84.768,0.5930000000000035
230,response,S136,8,86498,86.498,0.6929999999999978
237,response,S136,8,88899,88.899,0.5919999999999987
246,response,S136,8,92026,92.026,0.37299999999999045
253,response,S136,8,94685,94.685,0.5289999999999964
264,response,S136,8,98586,98.586,0.2540000000000049
269,response,S136,8,100454,100.454,0.44899999999999807
288,response,S136,8,107653,107.653,0.11700000000000443
295,response,S136,8,110177,110.177,0.13300000000000978
309,response,S136,8,115801,115.801,0.617999999999995
318,response,S136,8,119116,119.116,0.6689999999999969
323,response,S136,8,120763,120.763,0.6800000000000068
