,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,2392,2.392,0.5049999999999999
6,response,S131,3,4045,4.045,0.06099999999999994
14,response,S131,3,7223,7.223,0.44399999999999995
20,response,S131,3,9022,9.022,0.022999999999999687
28,response,S131,3,12123,12.123,0.45199999999999996
54,response,S131,3,22166,22.166,0.6230000000000011
61,response,S131,3,24404,24.404,0.3550000000000004
66,response,S131,3,26153,26.153,0.42799999999999727
73,response,S131,3,28478,28.478,0.2469999999999999
80,response,S131,3,31045,31.045,0.3080000000000034
89,response,S131,3,34344,34.344,0.259999999999998
111,response,S131,3,43245,43.245,0.5659999999999954
119,response,S131,3,45866,45.866,0.08100000000000307
133,response,S131,3,51555,51.555,0.7169999999999987
144,response,S131,3,55412,55.412,0.4269999999999996
149,response,S131,3,57246,57.246,0.5919999999999987
156,response,S131,3,59496,59.496,0.33100000000000307
161,response,S131,3,61173,61.173,0.3400000000000034
166,response,S131,3,62813,62.813,0.3100000000000023
177,response,S131,3,66885,66.885,0.20300000000000296
186,response,S131,3,70277,70.277,0.2469999999999999
191,response,S131,3,71796,71.796,0.09000000000000341
196,response,S131,3,73380,73.38,0.000999999999990564
201,response,S131,3,75052,75.052,0.0040000000000048885
209,response,S131,3,78242,78.242,0.47800000000000864
214,response,S131,3,80010,80.01,0.6150000000000091
221,response,S131,3,82469,82.469,0.6199999999999903
228,response,S131,3,84824,84.824,0.5330000000000013
233,response,S131,3,86618,86.618,0.6939999999999884
238,response,S131,3,88344,88.344,0.7599999999999909
247,response,S131,3,91304,91.304,0.3739999999999952
254,response,S131,3,93836,93.836,0.39799999999999613
265,response,S131,3,97800,97.8,0.17799999999999727
270,response,S131,3,99559,99.559,0.2639999999999958
288,response,S131,3,106254,106.254,0.27600000000001046
295,response,S131,3,108620,108.62,0.1290000000000049
303,response,S131,3,111682,111.682,0.4650000000000034
308,response,S131,3,113492,113.492,0.6350000000000051
317,response,S131,3,116808,116.808,0.6960000000000122
328,response,S131,3,121027,121.027,0.8269999999999982
