,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3186,3.186,0.3780000000000001
9,response,S131,3,5430,5.43,0.11399999999999988
15,response,S131,3,7442,7.442,0.12199999999999989
20,response,S131,3,9111,9.111,0.16100000000000136
25,response,S131,3,10783,10.783,0.19899999999999984
32,response,S131,3,13309,13.309,0.2749999999999986
54,response,S131,3,21689,21.689,0.49599999999999866
67,response,S131,3,26715,26.715,0.5030000000000001
76,response,S131,3,29689,29.689,0.13800000000000168
83,response,S131,3,32515,32.515,0.44899999999999807
92,response,S131,3,35829,35.829,0.42499999999999716
112,response,S131,3,43334,43.334,0.11500000000000199
118,response,S131,3,45192,45.192,0.3400000000000034
123,response,S131,3,46773,46.773,0.28600000000000136
132,response,S131,3,50046,50.046,0.30100000000000193
139,response,S131,3,52616,52.616,0.41899999999999693
146,response,S131,3,55036,55.036,0.3950000000000031
161,response,S131,3,60939,60.939,0.4549999999999983
170,response,S131,3,64255,64.255,0.42199999999999704
184,response,S131,3,69375,69.375,0.04099999999999682
197,response,S131,3,74505,74.505,0.277000000000001
204,response,S131,3,76856,76.856,0.1769999999999925
209,response,S131,3,78652,78.652,0.340999999999994
214,response,S131,3,80269,80.269,0.32800000000000296
229,response,S131,3,85197,85.197,0.35900000000000887
234,response,S131,3,86965,86.965,0.5
241,response,S131,3,89445,89.445,0.5289999999999964
258,response,S131,3,96096,96.096,0.49800000000000466
264,response,S131,3,97963,97.963,0.07799999999998875
274,response,S131,3,101884,101.884,0.4369999999999976
283,response,S131,3,105228,105.228,0.4369999999999976
289,response,S131,3,107061,107.061,0.19300000000001205
312,response,S131,3,116174,116.174,0.3340000000000032
323,response,S131,3,120279,120.279,0.3539999999999992
