,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3298,3.298,0.39800000000000013
9,response,S133,5,5782,5.782,0.4379999999999997
15,response,S133,5,7620,7.62,0.08900000000000041
19,response,S133,5,9075,9.075,0.4629999999999992
24,response,S133,5,10758,10.758,0.5219999999999985
29,response,S133,5,12313,12.313,0.4450000000000003
36,response,S133,5,14805,14.805,0.488999999999999
51,response,S133,5,20503,20.503,0.43299999999999983
64,response,S133,5,25390,25.39,0.3049999999999997
69,response,S133,5,27045,27.045,0.29100000000000037
78,response,S133,5,30331,30.331,0.2270000000000003
83,response,S133,5,32085,32.085,0.31400000000000006
88,response,S133,5,33667,33.667,0.22400000000000375
109,response,S133,5,41730,41.73,0.4859999999999971
115,response,S133,5,43532,43.532,0.05399999999999494
125,response,S133,5,47553,47.553,0.597999999999999
132,response,S133,5,50077,50.077,0.6670000000000016
145,response,S133,5,54863,54.863,0.5229999999999961
150,response,S133,5,56373,56.373,0.357999999999997
157,response,S133,5,58896,58.896,0.37400000000000233
162,response,S133,5,60492,60.492,0.2949999999999946
167,response,S133,5,62116,62.116,0.24199999999999733
172,response,S133,5,63767,63.767,0.2290000000000063
179,response,S133,5,66173,66.173,0.12000000000000455
196,response,S133,5,72782,72.782,0.046999999999997044
201,response,S133,5,74518,74.518,0.11199999999999477
206,response,S133,5,76110,76.11,0.02599999999999625
213,response,S133,5,78665,78.665,0.07600000000000762
217,response,S133,5,80226,80.226,0.6310000000000002
226,response,S133,5,83248,83.248,0.38800000000000523
231,response,S133,5,84918,84.918,0.4300000000000068
236,response,S133,5,86608,86.608,0.4860000000000042
247,response,S133,5,90671,90.671,0.3760000000000048
254,response,S133,5,93365,93.365,0.5679999999999978
261,response,S133,5,95677,95.677,0.3680000000000092
268,response,S133,5,98082,98.082,0.2639999999999958
273,response,S133,5,99714,99.714,0.2219999999999942
280,response,S133,5,102143,102.143,0.1419999999999959
287,response,S133,5,104583,104.583,0.08299999999999841
291,response,S133,5,106157,106.157,0.4449999999999932
296,response,S133,5,107847,107.847,0.5109999999999957
317,response,S133,5,115984,115.984,0.48599999999999
