,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,2850,2.85,0.14300000000000024
6,response,S136,8,4122,4.122,0.16199999999999992
15,response,S136,8,7409,7.409,0.18900000000000006
22,response,S136,8,10099,10.099,0.4350000000000005
29,response,S136,8,12543,12.543,0.43099999999999916
63,response,S136,8,26115,26.115,0.1319999999999979
72,response,S136,8,29380,29.38,0.12899999999999778
83,response,S136,8,33464,33.464,0.13599999999999568
90,response,S136,8,35994,35.994,0.2190000000000012
105,response,S136,8,41653,41.653,0.1670000000000016
114,response,S136,8,45231,45.231,0.472999999999999
121,response,S136,8,47684,47.684,0.48499999999999943
127,response,S136,8,49535,49.535,0.016999999999995907
135,response,S136,8,52588,52.588,0.490000000000002
140,response,S136,8,54311,54.311,0.5840000000000032
149,response,S136,8,57668,57.668,0.6259999999999977
158,response,S136,8,60944,60.944,0.5560000000000045
166,response,S136,8,63531,63.531,0.012999999999998124
180,response,S136,8,69234,69.234,0.48399999999999466
190,response,S136,8,72638,72.638,0.14400000000000546
207,response,S136,8,79262,79.262,0.23799999999999955
212,response,S136,8,81126,81.126,0.4750000000000085
217,response,S136,8,82671,82.671,0.382000000000005
237,response,S136,8,90310,90.31,0.6599999999999966
251,response,S136,8,95433,95.433,0.08600000000001273
268,response,S136,8,101995,101.995,0.12700000000000955
275,response,S136,8,104597,104.597,0.2819999999999965
288,response,S136,8,109458,109.458,0.2459999999999951
293,response,S136,8,111321,111.321,0.47400000000000375
305,response,S136,8,115327,115.327,0.40099999999999625
318,response,S136,8,120353,120.353,0.5319999999999965
