,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3079,3.079,0.5110000000000001
8,response,S137,9,4737,4.737,0.04400000000000048
16,response,S137,9,7946,7.946,0.484
22,response,S137,9,9724,9.724,0.0129999999999999
38,response,S137,9,16170,16.17,0.5490000000000013
59,response,S137,9,24265,24.265,0.33999999999999986
74,response,S137,9,30050,30.05,0.2729999999999997
85,response,S137,9,34184,34.184,0.23199999999999932
90,response,S137,9,35899,35.899,0.27199999999999847
97,response,S137,9,38190,38.19,0.05299999999999727
104,response,S137,9,40658,40.658,0.015999999999998238
109,response,S137,9,42377,42.377,0.059000000000004604
115,response,S137,9,44796,44.796,0.6099999999999994
122,response,S137,9,47250,47.25,0.6180000000000021
129,response,S137,9,49162,49.162,0.08500000000000085
134,response,S137,9,51212,51.212,0.5050000000000026
151,response,S137,9,57703,57.703,0.3410000000000011
160,response,S137,9,60967,60.967,0.2629999999999981
167,response,S137,9,63586,63.586,0.375
172,response,S137,9,65251,65.251,0.36700000000000443
185,response,S137,9,69996,69.996,0.09899999999998954
192,response,S137,9,72489,72.489,0.07900000000000773
211,response,S137,9,79899,79.899,0.6329999999999956
233,response,S137,9,87538,87.538,0.08100000000000307
240,response,S137,9,90565,90.565,0.5960000000000036
249,response,S137,9,93629,93.629,0.32099999999999795
260,response,S137,9,97916,97.916,0.42900000000000205
273,response,S137,9,102643,102.643,0.13500000000000512
288,response,S137,9,108417,108.417,0.0589999999999975
297,response,S137,9,111893,111.893,0.1950000000000074
302,response,S137,9,113378,113.378,0.007999999999995566
310,response,S137,9,116552,116.552,0.568000000000012
317,response,S137,9,119087,119.087,0.6480000000000103
