,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,4011,4.011,0.06800000000000006
16,response,S132,4,8270,8.27,0.24300000000000033
21,response,S132,4,10011,10.011,0.3539999999999992
26,response,S132,4,11565,11.565,0.27500000000000036
33,response,S132,4,14098,14.098,0.36600000000000144
40,response,S132,4,16629,16.629,0.4460000000000015
53,response,S132,4,21606,21.606,0.5240000000000009
62,response,S132,4,24981,24.981,0.5520000000000032
68,response,S132,4,26803,26.803,0.013999999999999346
74,response,S132,4,29127,29.127,0.5199999999999996
79,response,S132,4,30861,30.861,0.5749999999999993
86,response,S132,4,33273,33.273,0.4820000000000064
98,response,S132,4,37424,37.424,0.02599999999999625
113,response,S132,4,43426,43.426,0.3190000000000026
118,response,S132,4,45227,45.227,0.48099999999999454
139,response,S132,4,53339,53.339,0.43499999999999517
144,response,S132,4,55098,55.098,0.5649999999999977
157,response,S132,4,60161,60.161,0.6210000000000022
172,response,S132,4,65907,65.907,0.512999999999991
184,response,S132,4,70065,70.065,0.02599999999999625
193,response,S132,4,73507,73.507,0.20700000000000784
212,response,S132,4,80938,80.938,0.29300000000000637
227,response,S132,4,86934,86.934,0.5819999999999936
236,response,S132,4,90215,90.215,0.5750000000000028
249,response,S132,4,95164,95.164,0.5109999999999957
255,response,S132,4,97144,97.144,0.1770000000000067
259,response,S132,4,98588,98.588,0.5969999999999942
279,response,S132,4,106066,106.066,0.12300000000000466
286,response,S132,4,108605,108.605,0.2220000000000084
297,response,S132,4,112734,112.734,0.269999999999996
304,response,S132,4,115348,115.348,0.43899999999999295
317,response,S132,4,120223,120.223,0.4159999999999968
