,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S133,5,1964,1.964,0.675
5,response,S133,5,4177,4.177,0.4389999999999996
18,response,S133,5,9184,9.184,0.5459999999999994
29,response,S133,5,13229,13.229,0.5129999999999999
48,response,S133,5,20643,20.643,0.5470000000000006
57,response,S133,5,23708,23.708,0.26799999999999713
66,response,S133,5,27023,27.023,0.24399999999999977
71,response,S133,5,28777,28.777,0.32200000000000273
76,response,S133,5,30380,30.38,0.2560000000000002
90,response,S133,5,35957,35.957,0.3950000000000031
96,response,S133,5,37756,37.756,0.10000000000000142
101,response,S133,5,39340,39.34,0.014000000000002899
105,response,S133,5,40931,40.931,0.47399999999999665
113,response,S133,5,43521,43.521,0.017000000000003013
119,response,S133,5,45834,45.834,0.4820000000000064
128,response,S133,5,49064,49.064,0.44700000000000273
139,response,S133,5,53131,53.131,0.4269999999999996
150,response,S133,5,57349,57.349,0.472999999999999
161,response,S133,5,61320,61.32,0.2629999999999981
170,response,S133,5,64703,64.703,0.30400000000000205
176,response,S133,5,66584,66.584,0.020000000000010232
195,response,S133,5,74366,74.366,0.45699999999999363
210,response,S133,5,80132,80.132,0.5040000000000049
219,response,S133,5,83416,83.416,0.5300000000000011
224,response,S133,5,85183,85.183,0.6680000000000064
229,response,S133,5,86642,86.642,0.48699999999999477
238,response,S133,5,89802,89.802,0.32200000000000273
252,response,S133,5,94763,94.763,0.2610000000000099
263,response,S133,5,98925,98.925,0.24899999999999523
270,response,S133,5,101389,101.389,0.20599999999998886
275,response,S133,5,103043,103.043,0.1810000000000116
285,response,S133,5,106898,106.898,0.35199999999998965
294,response,S133,5,110285,110.285,0.4719999999999942
301,response,S133,5,112812,112.812,0.5480000000000018
306,response,S133,5,114538,114.538,0.6439999999999912
317,response,S133,5,118447,118.447,0.472999999999999
