,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,2971,2.971,0.45599999999999996
8,response,S137,9,4669,4.669,0.024999999999999467
15,response,S137,9,7207,7.207,0.04999999999999982
25,response,S137,9,11203,11.203,0.5269999999999992
33,response,S137,9,13859,13.859,0.018000000000000682
43,response,S137,9,17715,17.715,0.5109999999999992
48,response,S137,9,19529,19.529,0.6769999999999996
57,response,S137,9,22630,22.63,0.4269999999999996
64,response,S137,9,25067,25.067,0.3569999999999993
71,response,S137,9,27459,27.459,0.24200000000000088
84,response,S137,9,32414,32.414,0.18299999999999983
89,response,S137,9,34138,34.138,0.23499999999999943
104,response,S137,9,39817,39.817,0.06400000000000006
112,response,S137,9,43020,43.02,0.5140000000000029
118,response,S137,9,44943,44.943,0.1669999999999945
132,response,S137,9,50406,50.406,0.5619999999999976
137,response,S137,9,52179,52.179,0.7070000000000007
156,response,S137,9,59284,59.284,0.3019999999999996
173,response,S137,9,65879,65.879,0.20700000000000784
178,response,S137,9,67689,67.689,0.340999999999994
194,response,S137,9,74028,74.028,0.5250000000000057
202,response,S137,9,76575,76.575,0.034000000000006025
216,response,S137,9,82247,82.247,0.578000000000003
221,response,S137,9,83989,83.989,0.6940000000000026
232,response,S137,9,87998,87.998,0.585000000000008
249,response,S137,9,94403,94.403,0.30400000000000205
256,response,S137,9,97058,97.058,0.4580000000000126
271,response,S137,9,102546,102.546,0.09300000000000352
276,response,S137,9,104302,104.302,0.17300000000000182
286,response,S137,9,108286,108.286,0.5100000000000051
303,response,S137,9,114861,114.861,0.5550000000000068
317,response,S137,9,119777,119.777,0.5750000000000028
