,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,2943,2.943,0.42300000000000004
8,response,S130,2,4662,4.662,0.011999999999999567
16,response,S130,2,7841,7.841,0.4220000000000006
23,response,S130,2,10457,10.457,0.5920000000000005
28,response,S130,2,12006,12.006,0.5050000000000008
37,response,S130,2,15189,15.189,0.4269999999999996
52,response,S130,2,20969,20.969,0.4380000000000024
69,response,S130,2,27439,27.439,0.22299999999999898
80,response,S130,2,31553,31.553,0.15600000000000236
91,response,S130,2,35671,35.671,0.09499999999999886
111,response,S130,2,43912,43.912,0.5899999999999963
117,response,S130,2,45725,45.725,0.11500000000000199
123,response,S130,2,47999,47.999,0.6000000000000014
140,response,S130,2,54397,54.397,0.4209999999999994
145,response,S130,2,56149,56.149,0.5020000000000024
156,response,S130,2,60137,60.137,0.31099999999999994
161,response,S130,2,61826,61.826,0.3260000000000005
170,response,S130,2,65013,65.013,0.17500000000001137
177,response,S130,2,67515,67.515,0.16500000000000625
186,response,S130,2,70725,70.725,0.03300000000000125
193,response,S130,2,73204,73.204,0.009000000000000341
203,response,S130,2,77377,77.377,0.5989999999999895
211,response,S130,2,79776,79.776,0.5559999999999974
228,response,S130,2,86199,86.199,0.45000000000000284
233,response,S130,2,87890,87.89,0.4749999999999943
242,response,S130,2,91142,91.142,0.39099999999999113
255,response,S130,2,95996,95.996,0.22299999999999898
262,response,S130,2,98607,98.607,0.3289999999999935
275,response,S130,2,103371,103.371,0.0799999999999983
280,response,S130,2,105150,105.15,0.18700000000001182
288,response,S130,2,108242,108.242,0.4650000000000034
295,response,S130,2,110729,110.729,0.5010000000000048
300,response,S130,2,112405,112.405,0.5390000000000015
307,response,S130,2,114819,114.819,0.5090000000000003
318,response,S130,2,118886,118.886,0.49499999999999034
323,response,S130,2,120590,120.59,0.5720000000000027
