,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3218,3.218,0.44200000000000017
12,response,S133,5,6719,6.719,0.242
19,response,S133,5,9125,9.125,0.20199999999999996
24,response,S133,5,10790,10.79,0.23299999999999876
31,response,S133,5,13354,13.354,0.3460000000000001
36,response,S133,5,15202,15.202,0.5679999999999996
43,response,S133,5,17527,17.527,0.4400000000000013
50,response,S133,5,20070,20.07,0.5390000000000015
63,response,S133,5,25121,25.121,0.6069999999999993
69,response,S133,5,26962,26.962,0.08399999999999963
79,response,S133,5,30805,30.805,0.43700000000000117
84,response,S133,5,32585,32.585,0.5480000000000018
92,response,S133,5,35162,35.162,0.1319999999999979
105,response,S133,5,40110,40.11,0.17900000000000205
112,response,S133,5,42676,42.676,0.30100000000000193
121,response,S133,5,46007,46.007,0.367999999999995
126,response,S133,5,47862,47.862,0.5850000000000009
137,response,S133,5,51823,51.823,0.47100000000000364
156,response,S133,5,59412,59.412,0.6259999999999977
167,response,S133,5,63626,63.626,0.032999999999994145
171,response,S133,5,65112,65.112,0.46999999999999886
189,response,S133,5,71829,71.829,0.07499999999998863
205,response,S133,5,78158,78.158,0.13800000000000523
217,response,S133,5,82761,82.761,0.402000000000001
224,response,S133,5,85332,85.332,0.5229999999999961
239,response,S133,5,91131,91.131,0.5739999999999981
244,response,S133,5,92789,92.789,0.5619999999999976
251,response,S133,5,95237,95.237,0.5019999999999953
256,response,S133,5,96916,96.916,0.5060000000000002
276,response,S133,5,104505,104.505,0.10999999999999943
281,response,S133,5,106081,106.081,0.060000000000002274
288,response,S133,5,108849,108.849,0.3830000000000098
295,response,S133,5,111285,111.285,0.3709999999999951
306,response,S133,5,115241,115.241,0.23900000000000432
317,response,S133,5,119491,119.491,0.40800000000000125
