,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S134,6,3800,3.8,0.391
18,response,S134,6,8804,8.804,0.08200000000000074
29,response,S134,6,12985,12.985,0.18499999999999872
34,response,S134,6,14738,14.738,0.30799999999999983
41,response,S134,6,17191,17.191,0.3119999999999976
62,response,S134,6,25520,25.52,0.3719999999999999
71,response,S134,6,28938,28.938,0.44599999999999795
76,response,S134,6,30639,30.639,0.47499999999999787
97,response,S134,6,38872,38.872,0.35199999999999676
107,response,S134,6,42228,42.228,0.0519999999999996
112,response,S134,6,44082,44.082,0.28000000000000114
119,response,S134,6,46369,46.369,0.1109999999999971
132,response,S134,6,51541,51.541,0.3919999999999959
141,response,S134,6,54886,54.886,0.4690000000000012
154,response,S134,6,59812,59.812,0.39000000000000057
161,response,S134,6,62405,62.405,0.47700000000000387
168,response,S134,6,64913,64.913,0.47999999999998977
183,response,S134,6,70622,70.622,0.33100000000000307
189,response,S134,6,72413,72.413,0.05100000000000193
194,response,S134,6,74145,74.145,0.1460000000000008
201,response,S134,6,76570,76.57,0.12599999999999056
212,response,S134,6,80639,80.639,0.11299999999999955
221,response,S134,6,84044,84.044,0.2530000000000001
234,response,S134,6,89067,89.067,0.38399999999998613
243,response,S134,6,92418,92.418,0.39000000000000057
248,response,S134,6,94173,94.173,0.4750000000000085
269,response,S134,6,102527,102.527,0.46699999999999875
275,response,S134,6,104225,104.225,0.033999999999991815
282,response,S134,6,106654,106.654,0.018000000000000682
287,response,S134,6,108424,108.424,0.15400000000001057
298,response,S134,6,112494,112.494,0.14799999999999613
305,response,S134,6,115018,115.018,0.21999999999999886
310,response,S134,6,116716,116.716,0.28599999999998715
319,response,S134,6,119988,119.988,0.29699999999999704
