,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3174,3.174,0.4790000000000001
8,response,S132,4,4974,4.974,0.1589999999999998
19,response,S132,4,9059,9.059,0.05799999999999983
24,response,S132,4,10794,10.794,0.12100000000000044
34,response,S132,4,14709,14.709,0.5960000000000001
69,response,S132,4,28566,28.566,0.3359999999999985
100,response,S132,4,40855,40.855,0.08799999999999386
114,response,S132,4,46617,46.617,0.6729999999999947
121,response,S132,4,48691,48.691,0.3019999999999996
130,response,S132,4,52351,52.351,0.6969999999999956
137,response,S132,4,54910,54.91,0.7659999999999982
146,response,S132,4,57912,57.912,0.4299999999999997
155,response,S132,4,61163,61.163,0.3299999999999983
160,response,S132,4,62939,62.939,0.4399999999999977
169,response,S132,4,66149,66.149,0.3020000000000067
178,response,S132,4,69500,69.5,0.3130000000000024
183,response,S132,4,71021,71.021,0.1599999999999966
204,response,S132,4,79281,79.281,0.058000000000006935
213,response,S132,4,82513,82.513,0.6750000000000114
227,response,S132,4,87410,87.41,0.664999999999992
242,response,S132,4,93086,93.086,0.49099999999999966
255,response,S132,4,98034,98.034,0.4200000000000017
263,response,S132,4,100611,100.611,0.0030000000000001137
267,response,S132,4,102192,102.192,0.39699999999999136
297,response,S132,4,114296,114.296,0.6330000000000098
310,response,S132,4,119189,119.189,0.6279999999999859
