,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3262,3.262,0.5590000000000002
12,response,S136,8,6597,6.597,0.09600000000000009
18,response,S136,8,8473,8.473,0.06099999999999994
24,response,S136,8,10733,10.733,0.049000000000001265
30,response,S136,8,13107,13.107,0.609
35,response,S136,8,14742,14.742,0.6130000000000013
53,response,S136,8,21232,21.232,0.5249999999999986
58,response,S136,8,23004,23.004,0.625
63,response,S136,8,24506,24.506,0.4480000000000004
70,response,S136,8,26912,26.912,0.3520000000000003
77,response,S136,8,29329,29.329,0.2579999999999991
84,response,S136,8,31836,31.836,0.2539999999999978
95,response,S136,8,35853,35.853,0.0940000000000012
104,response,S136,8,39178,39.178,0.07799999999999585
120,response,S136,8,45701,45.701,0.5649999999999977
125,response,S136,8,47396,47.396,0.6379999999999981
132,response,S136,8,49845,49.845,0.6340000000000003
141,response,S136,8,53846,53.846,0.5359999999999943
152,response,S136,8,58113,58.113,0.6210000000000022
167,response,S136,8,63726,63.726,0.37700000000000244
174,response,S136,8,66203,66.203,0.34499999999999886
187,response,S136,8,71020,71.02,0.14799999999999613
192,response,S136,8,72685,72.685,0.14700000000000557
197,response,S136,8,74291,74.291,0.07299999999999329
223,response,S136,8,84999,84.999,0.7059999999999889
235,response,S136,8,89143,89.143,0.7169999999999987
244,response,S136,8,92283,92.283,0.5100000000000051
251,response,S136,8,94870,94.87,0.5930000000000035
266,response,S136,8,100368,100.368,0.242999999999995
285,response,S136,8,107724,107.724,0.06700000000000728
290,response,S136,8,109580,109.58,0.2510000000000048
298,response,S136,8,112646,112.646,0.6059999999999945
307,response,S136,8,115903,115.903,0.5960000000000036
312,response,S136,8,117599,117.599,0.6620000000000061
