,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3282,3.282,0.5840000000000001
10,response,S134,6,5717,5.717,0.13699999999999957
15,response,S134,6,7475,7.475,0.26099999999999923
20,response,S134,6,9078,9.078,0.22699999999999854
27,response,S134,6,11476,11.476,0.18100000000000094
34,response,S134,6,14074,14.074,0.3290000000000006
39,response,S134,6,15734,15.734,0.3569999999999993
65,response,S134,6,25868,25.868,0.5939999999999976
93,response,S134,6,36690,36.69,0.10199999999999676
98,response,S134,6,38468,38.468,0.25
105,response,S134,6,40918,40.918,0.25
110,response,S134,6,42632,42.632,0.3269999999999982
115,response,S134,6,44288,44.288,0.35299999999999443
122,response,S134,6,46663,46.663,0.27999999999999403
129,response,S134,6,49161,49.161,0.3359999999999985
134,response,S134,6,50953,50.953,0.48799999999999955
151,response,S134,6,57562,57.562,0.5210000000000008
168,response,S134,6,64263,64.263,0.5330000000000084
174,response,S134,6,65993,65.993,0.024999999999991473
185,response,S134,6,70127,70.127,0.08099999999998886
192,response,S134,6,72650,72.65,0.15800000000000125
209,response,S134,6,79384,79.384,0.367999999999995
216,response,S134,6,81793,81.793,0.3240000000000123
233,response,S134,6,88462,88.462,0.4690000000000083
240,response,S134,6,91156,91.156,0.6800000000000068
251,response,S134,6,95327,95.327,0.6659999999999968
289,response,S134,6,110310,110.31,0.2819999999999965
296,response,S134,6,112889,112.889,0.41199999999999193
301,response,S134,6,114504,114.504,0.3990000000000009
310,response,S134,6,117717,117.717,0.34499999999999886
317,response,S134,6,120231,120.231,0.41100000000000136
