,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3214,3.214,0.4590000000000001
8,response,S130,2,4855,4.855,0.031000000000000583
15,response,S130,2,7381,7.381,0.1070000000000002
20,response,S130,2,9069,9.069,0.16800000000000104
25,response,S130,2,10725,10.725,0.19599999999999973
40,response,S130,2,16641,16.641,0.3999999999999986
64,response,S130,2,25834,25.834,0.5090000000000003
78,response,S130,2,30953,30.953,0.02400000000000091
83,response,S130,2,32632,32.632,0.07199999999999562
89,response,S130,2,34985,34.985,0.46000000000000085
107,response,S130,2,41732,41.732,0.19500000000000028
114,response,S130,2,44280,44.28,0.29700000000000415
125,response,S130,2,48531,48.531,0.4619999999999962
130,response,S130,2,50121,50.121,0.41799999999999926
141,response,S130,2,54270,54.27,0.49099999999999966
150,response,S130,2,57609,57.609,0.5110000000000028
163,response,S130,2,62651,62.651,0.544000000000004
172,response,S130,2,65988,65.988,0.5289999999999964
184,response,S130,2,70171,70.171,0.06800000000001205
199,response,S130,2,76073,76.073,0.26199999999998624
212,response,S130,2,81084,81.084,0.375
217,response,S130,2,82715,82.715,0.37400000000000944
222,response,S130,2,84418,84.418,0.45300000000000296
231,response,S130,2,87761,87.761,0.5289999999999964
238,response,S130,2,90205,90.205,0.5040000000000049
255,response,S130,2,96855,96.855,0.46699999999999875
271,response,S130,2,102767,102.767,0.033999999999991815
280,response,S130,2,106165,106.165,0.16800000000000637
287,response,S130,2,108788,108.788,0.340999999999994
304,response,S130,2,115288,115.288,0.3149999999999977
317,response,S130,2,120281,120.281,0.4060000000000059
