,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,2457,2.457,0.5489999999999999
6,response,S132,4,4018,4.018,0.008000000000000007
14,response,S132,4,7329,7.329,0.5259999999999998
19,response,S132,4,8971,8.971,0.5329999999999995
30,response,S132,4,12987,12.987,0.4740000000000002
35,response,S132,4,14709,14.709,0.5570000000000004
52,response,S132,4,21034,21.034,0.29799999999999827
58,response,S132,4,23218,23.218,0.09499999999999886
64,response,S132,4,25122,25.122,0.20400000000000063
79,response,S132,4,30871,30.871,0.10200000000000031
84,response,S132,4,32586,32.586,0.14499999999999602
88,response,S132,4,34072,34.072,0.34200000000000585
93,response,S132,4,35744,35.744,0.37700000000000244
107,response,S132,4,41063,41.063,0.26500000000000057
129,response,S132,4,49767,49.767,0.5370000000000061
144,response,S132,4,55464,55.464,0.4540000000000006
151,response,S132,4,57860,57.86,0.34499999999999886
158,response,S132,4,60285,60.285,0.26199999999999335
171,response,S132,4,65185,65.185,0.14300000000000068
180,response,S132,4,68526,68.526,0.13799999999999102
191,response,S132,4,72688,72.688,0.11899999999999977
196,response,S132,4,74377,74.377,0.1389999999999958
204,response,S132,4,77441,77.441,0.4620000000000033
213,response,S132,4,80729,80.729,0.49099999999999966
220,response,S132,4,83201,83.201,0.5139999999999958
229,response,S132,4,86139,86.139,0.1880000000000024
234,response,S132,4,88040,88.04,0.4280000000000115
239,response,S132,4,89916,89.916,0.6319999999999908
244,response,S132,4,91447,91.447,0.4890000000000043
249,response,S132,4,93068,93.068,0.43899999999999295
260,response,S132,4,97085,97.085,0.2799999999999869
267,response,S132,4,99814,99.814,0.5019999999999953
283,response,S132,4,105978,105.978,0.4399999999999977
290,response,S132,4,108488,108.488,0.5079999999999956
298,response,S132,4,111191,111.191,0.16599999999999682
302,response,S132,4,112599,112.599,0.5350000000000108
310,response,S132,4,115298,115.298,0.09600000000000364
318,response,S132,4,118385,118.385,0.6140000000000043
323,response,S132,4,120050,120.05,0.6409999999999911
