,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3435,3.435,0.5760000000000001
9,response,S134,6,5214,5.214,0.2920000000000007
18,response,S134,6,8458,8.458,0.2710000000000008
23,response,S134,6,10240,10.24,0.4250000000000007
30,response,S134,6,12723,12.723,0.46000000000000085
37,response,S134,6,15122,15.122,0.41199999999999903
46,response,S134,6,18576,18.576,0.6020000000000003
51,response,S134,6,20303,20.303,0.6990000000000016
58,response,S134,6,22702,22.702,0.6220000000000034
65,response,S134,6,25260,25.26,0.6690000000000005
72,response,S134,6,27694,27.694,0.5990000000000002
78,response,S134,6,29543,29.543,0.14000000000000057
87,response,S134,6,32775,32.775,0.11299999999999955
106,response,S134,6,40142,40.142,0.13700000000000045
126,response,S134,6,47766,47.766,0.4129999999999967
131,response,S134,6,49534,49.534,0.5510000000000019
146,response,S134,6,55330,55.33,0.634999999999998
153,response,S134,6,57866,57.866,0.6749999999999972
158,response,S134,6,59537,59.537,0.6679999999999993
163,response,S134,6,61078,61.078,0.5370000000000061
168,response,S134,6,62770,62.77,0.5590000000000046
176,response,S134,6,65369,65.369,0.06900000000000261
183,response,S134,6,67934,67.934,0.1839999999999975
205,response,S134,6,76300,76.3,0.3930000000000007
212,response,S134,6,78853,78.853,0.5009999999999906
233,response,S134,6,87140,87.14,0.625
242,response,S134,6,90365,90.365,0.5679999999999978
258,response,S134,6,96422,96.422,0.11399999999999011
263,response,S134,6,98011,98.011,0.06799999999999784
272,response,S134,6,101258,101.258,0.05100000000000193
281,response,S134,6,104695,104.695,0.23199999999999932
290,response,S134,6,108027,108.027,0.29300000000000637
306,response,S134,6,113733,113.733,0.291000000000011
311,response,S134,6,115452,115.452,0.37300000000000466
322,response,S134,6,119585,119.585,0.43499999999998806
