,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3499,3.499,0.6379999999999999
9,response,S136,8,5353,5.353,0.0389999999999997
15,response,S136,8,7540,7.54,0.04100000000000037
20,response,S136,8,9308,9.308,0.1379999999999999
24,response,S136,8,10825,10.825,0.6239999999999988
29,response,S136,8,12465,12.465,0.629999999999999
36,response,S136,8,14901,14.901,0.6169999999999991
70,response,S136,8,28092,28.092,0.5309999999999988
83,response,S136,8,32903,32.903,0.32799999999999585
92,response,S136,8,36142,36.142,0.2220000000000013
103,response,S136,8,40146,40.146,0.0519999999999996
110,response,S136,8,42805,42.805,0.1980000000000004
115,response,S136,8,44339,44.339,0.06199999999999761
127,response,S136,8,49208,49.208,0.652000000000001
136,response,S136,8,52464,52.464,0.6469999999999985
145,response,S136,8,55234,55.234,0.08599999999999852
148,response,S136,8,56620,56.62,0.6340000000000003
153,response,S136,8,58067,58.067,0.40800000000000125
160,response,S136,8,60701,60.701,0.5410000000000039
165,response,S136,8,62351,62.351,0.5180000000000007
174,response,S136,8,65376,65.376,0.20199999999999818
179,response,S136,8,67126,67.126,0.28000000000000114
184,response,S136,8,68644,68.644,0.11899999999999977
189,response,S136,8,70515,70.515,0.3190000000000026
194,response,S136,8,71982,71.982,0.11499999999999488
203,response,S136,8,75307,75.307,0.0940000000000083
210,response,S136,8,77757,77.757,0.04100000000001103
226,response,S136,8,83644,83.644,0.07500000000000284
244,response,S136,8,90908,90.908,0.652000000000001
249,response,S136,8,92589,92.589,0.6559999999999917
254,response,S136,8,94074,94.074,0.46999999999999886
265,response,S136,8,98319,98.319,0.5409999999999968
276,response,S136,8,102241,102.241,0.27899999999999636
284,response,S136,8,104871,104.871,0.012000000000000455
290,response,S136,8,107095,107.095,0.11199999999999477
308,response,S136,8,113683,113.683,0.014000000000010004
317,response,S136,8,117058,117.058,0.05100000000000193
