,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3361,3.361,0.4860000000000002
9,response,S137,9,5821,5.821,0.49899999999999967
15,response,S137,9,7745,7.745,0.24100000000000055
22,response,S137,9,10185,10.185,0.17700000000000138
28,response,S137,9,11728,11.728,0.041999999999999815
42,response,S137,9,16771,16.771,0.027000000000001023
45,response,S137,9,18270,18.27,0.7070000000000007
54,response,S137,9,21309,21.309,0.4239999999999995
67,response,S137,9,26305,26.305,0.4039999999999999
72,response,S137,9,27962,27.962,0.3990000000000009
79,response,S137,9,30541,30.541,0.46300000000000097
84,response,S137,9,32029,32.029,0.2850000000000037
89,response,S137,9,33619,33.619,0.19899999999999807
96,response,S137,9,36054,36.054,0.12600000000000477
107,response,S137,9,40204,40.204,0.09700000000000131
115,response,S137,9,43396,43.396,0.5390000000000015
158,response,S137,9,59778,59.778,0.43900000000000006
175,response,S137,9,66151,66.151,0.12899999999999068
186,response,S137,9,70346,70.346,0.14000000000000057
197,response,S137,9,74423,74.423,0.036000000000001364
207,response,S137,9,78507,78.507,0.5630000000000024
220,response,S137,9,83053,83.053,0.21699999999999875
227,response,S137,9,85956,85.956,0.6749999999999972
238,response,S137,9,89956,89.956,0.5229999999999961
247,response,S137,9,93423,93.423,0.6500000000000057
266,response,S137,9,100529,100.529,0.22699999999998965
275,response,S137,9,103647,103.647,0.005000000000009663
298,response,S137,9,112927,112.927,0.09100000000000819
310,response,S137,9,117112,117.112,0.003999999999990678
319,response,S137,9,120910,120.91,0.5390000000000015
