,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
13,response,S134,6,7489,7.489,0.3380000000000001
18,response,S134,6,9206,9.206,0.4239999999999995
39,response,S134,6,16863,16.863,0.01699999999999946
59,response,S134,6,25101,25.101,0.7270000000000003
74,response,S134,6,30158,30.158,0.16400000000000148
80,response,S134,6,31908,31.908,0.011000000000002785
99,response,S134,6,39198,39.198,0.23100000000000165
120,response,S134,6,46951,46.951,0.012000000000000455
190,response,S134,6,74235,74.235,0.17300000000000182
246,response,S134,6,96075,96.075,0.6419999999999959
271,response,S134,6,105584,105.584,0.12000000000000455
279,response,S134,6,108692,108.692,0.367999999999995
288,response,S134,6,112038,112.038,0.4440000000000026
297,response,S134,6,115412,115.412,0.5580000000000069
306,response,S134,6,118014,118.014,0.013999999999995794
