,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3454,3.454,0.6060000000000003
14,response,S131,3,7497,7.497,0.0129999999999999
20,response,S131,3,9412,9.412,0.036000000000001364
35,response,S131,3,15743,15.743,0.6479999999999997
52,response,S131,3,22283,22.283,0.5860000000000021
57,response,S131,3,23869,23.869,0.4989999999999988
66,response,S131,3,27147,27.147,0.4349999999999987
73,response,S131,3,29536,29.536,0.3200000000000003
78,response,S131,3,31202,31.202,0.3110000000000035
83,response,S131,3,32996,32.996,0.42900000000000205
96,response,S131,3,37823,37.823,0.24600000000000222
110,response,S131,3,43379,43.379,0.5419999999999945
117,response,S131,3,45909,45.909,0.6270000000000024
126,response,S131,3,49180,49.18,0.6319999999999979
139,response,S131,3,54010,54.01,0.5509999999999948
148,response,S131,3,57431,57.431,0.6239999999999952
153,response,S131,3,59117,59.117,0.6389999999999958
162,response,S131,3,62193,62.193,0.3739999999999952
167,response,S131,3,63857,63.857,0.35900000000000176
174,response,S131,3,66275,66.275,0.26900000000000546
183,response,S131,3,69626,69.626,0.2740000000000009
188,response,S131,3,71113,71.113,0.09199999999999875
222,response,S131,3,85096,85.096,0.6460000000000008
231,response,S131,3,88259,88.259,0.5190000000000055
238,response,S131,3,90787,90.787,0.5370000000000061
243,response,S131,3,92501,92.501,0.5859999999999985
250,response,S131,3,94999,94.999,0.5719999999999885
265,response,S131,3,100595,100.595,0.3119999999999976
272,response,S131,3,102952,102.952,0.16899999999999693
283,response,S131,3,107225,107.225,0.2609999999999957
294,response,S131,3,111179,111.179,0.028000000000005798
301,response,S131,3,113669,113.669,0.013999999999995794
317,response,S131,3,120209,120.209,0.679000000000002
