,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3304,3.304,0.5489999999999999
8,response,S130,2,5142,5.142,0.31400000000000006
15,response,S130,2,7336,7.336,0.06200000000000028
20,response,S130,2,9030,9.03,0.1280000000000001
37,response,S130,2,15731,15.731,0.3000000000000007
46,response,S130,2,19270,19.27,0.5799999999999983
63,response,S130,2,25933,25.933,0.5990000000000002
72,response,S130,2,29247,29.247,0.5719999999999992
80,response,S130,2,31860,31.86,0.11100000000000065
89,response,S130,2,35195,35.195,0.18299999999999983
106,response,S130,2,41751,41.751,0.21099999999999852
117,response,S130,2,45889,45.889,0.2680000000000007
130,response,S130,2,50921,50.921,0.4069999999999965
135,response,S130,2,52720,52.72,0.5689999999999955
140,response,S130,2,54166,54.166,0.38299999999999557
147,response,S130,2,56892,56.892,0.6350000000000051
154,response,S130,2,59066,59.066,0.29299999999999926
166,response,S130,2,63602,63.602,0.032999999999994145
189,response,S130,2,72701,72.701,0.15099999999999625
196,response,S130,2,75430,75.43,0.43300000000000693
207,response,S130,2,79512,79.512,0.43900000000000716
212,response,S130,2,81058,81.058,0.3470000000000084
217,response,S130,2,82981,82.981,0.6370000000000005
232,response,S130,2,88060,88.06,0.012000000000000455
239,response,S130,2,91296,91.296,0.757000000000005
254,response,S130,2,96223,96.223,0.013999999999995794
273,response,S130,2,103597,103.597,0.044999999999987494
284,response,S130,2,107925,107.925,0.2950000000000017
291,response,S130,2,110319,110.319,0.2360000000000042
298,response,S130,2,112954,112.954,0.4269999999999925
305,response,S130,2,115246,115.246,0.26599999999999113
312,response,S130,2,117840,117.84,0.41200000000000614
317,response,S130,2,119568,119.568,0.5090000000000003
