,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,2977,2.977,0.379
8,response,S129,1,4704,4.704,0.04800000000000004
16,response,S129,1,7152,7.152,0.04600000000000026
21,response,S129,1,8818,8.818,0.07699999999999996
28,response,S129,1,11300,11.3,0.1120000000000001
41,response,S129,1,16292,16.292,0.2140000000000022
54,response,S129,1,21452,21.452,0.4660000000000011
63,response,S129,1,24761,24.761,0.43299999999999983
70,response,S129,1,27504,27.504,0.6610000000000014
100,response,S129,1,38969,38.969,0.036000000000001364
111,response,S129,1,43092,43.092,0.08599999999999852
116,response,S129,1,44824,44.824,0.1769999999999996
127,response,S129,1,49287,49.287,0.5600000000000023
134,response,S129,1,51525,51.525,0.35300000000000153
145,response,S129,1,55639,55.639,0.37300000000000466
150,response,S129,1,57386,57.386,0.4490000000000052
155,response,S129,1,58960,58.96,0.355000000000004
160,response,S129,1,60639,60.639,0.36599999999999966
169,response,S129,1,64177,64.177,0.5570000000000093
174,response,S129,1,65630,65.63,0.3399999999999892
190,response,S129,1,71921,71.921,0.3480000000000132
209,response,S129,1,78961,78.961,0.05299999999999727
216,response,S129,1,81571,81.571,0.21399999999999864
223,response,S129,1,84188,84.188,0.38299999999999557
240,response,S129,1,90842,90.842,0.4650000000000034
247,response,S129,1,93355,93.355,0.47400000000000375
262,response,S129,1,99187,99.187,0.45000000000000284
280,response,S129,1,105906,105.906,0.06500000000001194
287,response,S129,1,108717,108.717,0.4269999999999925
302,response,S129,1,114267,114.267,0.27299999999999613
