,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,2495,2.495,0.6760000000000002
6,response,S131,3,4031,4.031,0.10799999999999965
15,response,S131,3,7328,7.328,0.0600000000000005
25,response,S131,3,11335,11.335,0.5360000000000014
30,response,S131,3,13060,13.06,0.6270000000000007
35,response,S131,3,14653,14.653,0.5950000000000006
42,response,S131,3,17040,17.04,0.5269999999999975
49,response,S131,3,19578,19.578,0.602999999999998
64,response,S131,3,25179,25.179,0.3549999999999969
70,response,S131,3,27299,27.299,0.18299999999999983
76,response,S131,3,29361,29.361,0.35900000000000176
81,response,S131,3,30923,30.923,0.24199999999999733
88,response,S131,3,33424,33.424,0.240000000000002
97,response,S131,3,36601,36.601,0.07099999999999795
104,response,S131,3,39168,39.168,0.1319999999999979
113,response,S131,3,42439,42.439,0.054000000000002046
119,response,S131,3,44470,44.47,0.21399999999999864
122,response,S131,3,45627,45.627,0.5560000000000045
135,response,S131,3,50062,50.062,0.09799999999999898
144,response,S131,3,53424,53.424,0.17600000000000193
147,response,S131,3,54860,54.86,0.7719999999999985
151,response,S131,3,56326,56.326,0.5670000000000002
158,response,S131,3,58710,58.71,0.4440000000000026
163,response,S131,3,60510,60.51,0.5689999999999955
168,response,S131,3,61870,61.87,0.2639999999999958
177,response,S131,3,65104,65.104,0.1490000000000009
188,response,S131,3,69249,69.249,0.11099999999999
197,response,S131,3,72541,72.541,0.06399999999999295
202,response,S131,3,74373,74.373,0.22100000000000364
207,response,S131,3,75875,75.875,0.05500000000000682
212,response,S131,3,77496,77.496,0.006999999999990791
222,response,S131,3,81646,81.646,0.679000000000002
227,response,S131,3,83233,83.233,0.6340000000000003
234,response,S131,3,85528,85.528,0.4759999999999991
251,response,S131,3,92302,92.302,0.5930000000000035
262,response,S131,3,96336,96.336,0.4519999999999982
269,response,S131,3,98717,98.717,0.3229999999999933
276,response,S131,3,100991,100.991,0.08400000000000318
287,response,S131,3,105206,105.206,0.12700000000000955
296,response,S131,3,108572,108.572,0.14499999999999602
304,response,S131,3,111656,111.656,0.4969999999999999
329,response,S131,3,121029,121.029,0.8930000000000007
