,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,3024,3.024,0.44399999999999995
5,response,S132,4,4616,4.616,0.40999999999999925
14,response,S132,4,8029,8.029,0.5599999999999996
22,response,S132,4,10410,10.41,0.4870000000000001
29,response,S132,4,12948,12.948,0.5790000000000006
50,response,S132,4,21086,21.086,0.5209999999999972
66,response,S132,4,26741,26.741,0.32099999999999795
73,response,S132,4,29047,29.047,0.12400000000000233
84,response,S132,4,33391,33.391,0.2879999999999967
91,response,S132,4,35929,35.929,0.3120000000000047
102,response,S132,4,39804,39.804,0.008000000000002672
107,response,S132,4,41532,41.532,0.06299999999999528
111,response,S132,4,43099,43.099,0.5399999999999991
118,response,S132,4,45520,45.52,0.5080000000000027
135,response,S132,4,52026,52.026,0.4930000000000021
143,response,S132,4,54356,54.356,0.34499999999999886
156,response,S132,4,59490,59.49,0.4720000000000013
161,response,S132,4,61065,61.065,0.3709999999999951
168,response,S132,4,63470,63.47,0.27299999999999613
181,response,S132,4,68377,68.377,0.16199999999999193
192,response,S132,4,72471,72.471,0.06900000000000261
202,response,S132,4,76514,76.514,0.5009999999999906
227,response,S132,4,86342,86.342,0.539999999999992
237,response,S132,4,89919,89.919,0.0379999999999967
262,response,S132,4,99587,99.587,0.4399999999999977
271,response,S132,4,102559,102.559,0.06699999999999307
297,response,S132,4,113301,113.301,0.570999999999998
306,response,S132,4,116591,116.591,0.5929999999999893
311,response,S132,4,118357,118.357,0.730000000000004
320,response,S132,4,121421,121.421,0.5250000000000057
