,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3344,3.344,0.8199999999999998
8,response,S136,8,4964,4.964,0.3780000000000001
15,response,S136,8,7398,7.398,0.36299999999999955
42,response,S136,8,17735,17.735,0.08699999999999974
57,response,S136,8,23665,23.665,0.23799999999999955
73,response,S136,8,29404,29.404,0.12199999999999989
79,response,S136,8,31752,31.752,0.23600000000000065
86,response,S136,8,34200,34.2,0.23900000000000432
92,response,S136,8,36166,36.166,0.1979999999999933
105,response,S136,8,41072,41.072,0.08600000000000563
116,response,S136,8,45216,45.216,0.05700000000000216
123,response,S136,8,47705,47.705,0.030999999999998806
132,response,S136,8,51011,51.011,0.7250000000000014
149,response,S136,8,56994,56.994,0.13300000000000267
165,response,S136,8,62669,62.669,0.14099999999999824
183,response,S136,8,69258,69.258,0.20999999999999375
192,response,S136,8,72613,72.613,0.29300000000000637
200,response,S136,8,75312,75.312,0.060000000000002274
205,response,S136,8,77095,77.095,0.16599999999999682
210,response,S136,8,78608,78.608,0.0040000000000048885
225,response,S136,8,84478,84.478,0.021000000000000796
231,response,S136,8,86323,86.323,0.1319999999999908
244,response,S136,8,91852,91.852,0.7070000000000078
251,response,S136,8,93888,93.888,0.24200000000000443
257,response,S136,8,96064,96.064,0.08499999999999375
261,response,S136,8,97611,97.611,0.6230000000000047
269,response,S136,8,100201,100.201,0.14499999999999602
284,response,S136,8,105401,105.401,0.0519999999999925
291,response,S136,8,107880,107.88,0.021000000000000796
312,response,S136,8,115618,115.618,0.0519999999999925
324,response,S136,8,119704,119.704,0.06599999999998829
